# z                             pe                            rho                           b0                            
   1.3450140668959050       0.90513671145358565       0.72325997062321834        1.4284043867611427     
   1.3455142231947483       0.90393672258109181       0.72226995416506123        1.4284043867611427     
   1.3460143794935917       0.90273837624930642       0.72128135734942334        1.4284043867611427     
   1.3465145357924351       0.90154167010296549       0.72029417782331839        1.4284043867611427     
   1.3470146920912787       0.90034660179070847       0.71930841323862404        1.4284043867611427     
   1.3475148483901220       0.89915316896507125       0.71832406125207138        1.4284043867611427     
   1.3480150046889654       0.89796136928247650       0.71734111952523105        1.4284043867611427     
   1.3485151609878088       0.89677120040322489       0.71635958572450131        1.4284043867611427     
   1.3490153172866521       0.89558265999149023       0.71537945752109799        1.4284043867611427     
   1.3495154735854955       0.89439574571530833       0.71440073259103953        1.4284043867611427     
   1.3500156298843389       0.89321045524657072       0.71342340861513820        1.4284043867611427     
   1.3505157861831822       0.89202678626101639       0.71244748327898622        1.4284043867611427     
   1.3510159424820256       0.89084473643822393       0.71147295427294444        1.4284043867611427     
   1.3515160987808690       0.88966430346160230       0.71049981929212980        1.4284043867611427     
   1.3520162550797123       0.88848548501838531       0.70952807603640566        1.4284043867611427     
   1.3525164113785559       0.88730827879962204       0.70855772221036795        1.4284043867611427     
   1.3530165676773993       0.88613268250016908       0.70758875552333378        1.4284043867611427     
   1.3535167239762427       0.88495869381868375       0.70662117368933097        1.4284043867611427     
   1.3540168802750860       0.88378631045761535       0.70565497442708480        1.4284043867611427     
   1.3545170365739294       0.88261553012319738       0.70469015546000791        1.4284043867611427     
   1.3550171928727728       0.88144635052544007       0.70372671451618762        1.4284043867611427     
   1.3555173491716161       0.88027876937812322       0.70276464932837490        1.4284043867611427     
   1.3560175054704595       0.87911278439878671       0.70180395763397230        1.4284043867611427     
   1.3565176617693029       0.87794839330872465       0.70084463717502354        1.4284043867611427     
   1.3570178180681463       0.87678559383297627       0.69988668569820023        1.4284043867611427     
   1.3575179743669896       0.87562438370032036       0.69893010095479358        1.4284043867611427     
   1.3580181306658332       0.87446476064326417       0.69797488070069913        1.4284043867611427     
   1.3585182869646766       0.87330672239803919       0.69702102269640831        1.4284043867611427     
   1.3590184432635199       0.87215026670459195       0.69606852470699632        1.4284043867611427     
   1.3595185995623633       0.87099539130657555       0.69511738450210958        1.4284043867611427     
   1.3600187558612067       0.86984209395134315       0.69416759985595555        1.4284043867611427     
   1.3605189121600501       0.86869037238994218       0.69321916854729360        1.4284043867611427     
   1.3610190684588934       0.86754022437710288       0.69227208835941900        1.4284043867611427     
   1.3615192247577368       0.86639164767123356       0.69132635708015577        1.4284043867611427     
   1.3620193810565802       0.86524464003441282       0.69038197250184430        1.4284043867611427     
   1.3625195373554235       0.86409919923238021       0.68943893242132925        1.4284043867611427     
   1.3630196936542669       0.86295532303453215       0.68849723463995061        1.4284043867611427     
   1.3635198499531105       0.86181300921391102       0.68755687696353074        1.4284043867611427     
   1.3640200062519539       0.86067225554719928       0.68661785720236379        1.4284043867611427     
   1.3645201625507972       0.85953305981471273       0.68568017317120578        1.4284043867611427     
   1.3650203188496406       0.85839541980039169       0.68474382268926248        1.4284043867611427     
   1.3655204751484840       0.85725933329179427       0.68380880358017815        1.4284043867611427     
   1.3660206314473273       0.85612479808008912       0.68287511367202636        1.4284043867611427     
   1.3665207877461707       0.85499181196004781       0.68194275079729771        1.4284043867611427     
   1.3670209440450141       0.85386037273003779       0.68101171279288952        1.4284043867611427     
   1.3675211003438574       0.85273047819201520       0.68008199750009468        1.4284043867611427     
   1.3680212566427008       0.85160212615151742       0.67915360276459191        1.4284043867611427     
   1.3685214129415442       0.85047531441765456       0.67822652643643344        1.4284043867611427     
   1.3690215692403878       0.84935004080310450       0.67730076637003500        1.4284043867611427     
   1.3695217255392311       0.84822630312410441       0.67637632042416651        1.4284043867611427     
   1.3700218818380745       0.84710409920044272       0.67545318646193842        1.4284043867611427     
   1.3705220381369179       0.84598342685545402       0.67453136235079458        1.4284043867611427     
   1.3710221944357612       0.84486428391600998       0.67361084596249876        1.4284043867611427     
   1.3715223507346046       0.84374666821251210       0.67269163517312525        1.4284043867611427     
   1.3720225070334480       0.84263057757888715       0.67177372786304901        1.4284043867611427     
   1.3725226633322913       0.84151600985257624       0.67085712191693359        1.4284043867611427     
   1.3730228196311347       0.84040296287453153       0.66994181522372287        1.4284043867611427     
   1.3735229759299781       0.83929143448920651       0.66902780567662867        1.4284043867611427     
   1.3740231322288214       0.83818142254454908       0.66811509117312018        1.4284043867611427     
   1.3745232885276650       0.83707292489199581       0.66720366961491540        1.4284043867611427     
   1.3750234448265084       0.83596593938646402       0.66629353890796938        1.4284043867611427     
   1.3755236011253518       0.83486046388634461       0.66538469696246416        1.4284043867611427     
   1.3760237574241951       0.83375649625349568       0.66447714169279837        1.4284043867611427     
   1.3765239137230385       0.83265403435323526       0.66357087101757806        1.4284043867611427     
   1.3770240700218819       0.83155307605433437       0.66266588285960482        1.4284043867611427     
   1.3775242263207252       0.83045361922900929       0.66176217514586622        1.4284043867611427     
   1.3780243826195686       0.82935566175291642       0.66085974580752638        1.4284043867611427     
   1.3785245389184120       0.82825920150514298       0.65995859277991409        1.4284043867611427     
   1.3790246952172553       0.82716423636820235       0.65905871400251526        1.4284043867611427     
   1.3795248515160987       0.82607076422802528       0.65816010741895914        1.4284043867611427     
   1.3800250078149423       0.82497878297395477       0.65682866054298794        1.4284043867611427     
   1.3805251641137857       0.82388901027380346       0.65592942404905952        1.4284043867611427     
   1.3810253204126290       0.82280072950099570       0.65503143336482939        1.4284043867611427     
   1.3815254767114724       0.82171393858862207       0.65413468667213193        1.4284043867611427     
   1.3820256330103158       0.82062863547278941       0.65323918215583032        1.4284043867611427     
   1.3825257893091591       0.81954481809261559       0.65234491800381011        1.4284043867611427     
   1.3830259456080025       0.81846248439022584       0.65145189240697465        1.4284043867611427     
   1.3835261019068459       0.81738163231074557       0.65056010355923655        1.4284043867611427     
   1.3840262582056893       0.81630225980229665       0.64966954965751400        1.4284043867611427     
   1.3845264145045326       0.81522436481599370       0.64878022890172438        1.4284043867611427     
   1.3850265708033760       0.81414794530593582       0.64789213949477675        1.4284043867611427     
   1.3855267271022196       0.81307299922920551       0.64700527964256838        1.4284043867611427     
   1.3860268834010629       0.81199952454585977       0.64611964755397644        1.4284043867611427     
   1.3865270396999063       0.81092751921892858       0.64523524144085365        1.4284043867611427     
   1.3870271959987497       0.80985698121440808       0.64435205951802166        1.4284043867611427     
   1.3875273522975931       0.80878790850125570       0.64347010000326543        1.4284043867611427     
   1.3880275085964364       0.80772029905138654       0.64258936111732767        1.4284043867611427     
   1.3885276648952798       0.80665415083966696       0.64170984108390217        1.4284043867611427     
   1.3890278211941232       0.80558946184391012       0.64083153812962845        1.4284043867611427     
   1.3895279774929665       0.80452623004487156       0.63995445048408628        1.4284043867611427     
   1.3900281337918099       0.80346445342624362       0.63907857637978849        1.4284043867611427     
   1.3905282900906533       0.80240412997465205       0.63820391405217736        1.4284043867611427     
   1.3910284463894969       0.80134525767964848       0.63733046173961660        1.4284043867611427     
   1.3915286026883402       0.80028783453370878       0.63645821768338751        1.4284043867611427     
   1.3920287589871836       0.79923185853222534       0.63558718012768112        1.4284043867611427     
   1.3925289152860270       0.79817732767350369       0.63471734731959428        1.4284043867611427     
   1.3930290715848703       0.79712423995875858       0.63384871750912353        1.4284043867611427     
   1.3935292278837137       0.79607259339210679       0.63298128894915817        1.4284043867611427     
   1.3940293841825571       0.79502238598056441       0.63211505989547623        1.4284043867611427     
   1.3945295404814004       0.79397361573404079       0.63125002860673751        1.4284043867611427     
   1.3950296967802438       0.79292628066533444       0.63038619334447832        1.4284043867611427     
   1.3955298530790872       0.79188037879012807       0.62952355237310620        1.4284043867611427     
   1.3960300093779305       0.79083590812698401       0.62866210395989375        1.4284043867611427     
   1.3965301656767741       0.78979286669733906       0.62780184637497316        1.4284043867611427     
   1.3970303219756175       0.78875125252549960       0.62694277789133002        1.4284043867611427     
   1.3975304782744609       0.78771106363863796       0.62608489678479939        1.4284043867611427     
   1.3980306345733042       0.78667229806678574       0.62522820133405710        1.4284043867611427     
   1.3985307908721476       0.78563495384283211       0.62437268982061855        1.4284043867611427     
   1.3990309471709910       0.78459902900251599       0.62351836052882870        1.4284043867611427     
   1.3995311034698343       0.78356452158442247       0.62266521174585909        1.4284043867611427     
   1.4000312597686777       0.78253142962997879       0.62181324176170161        1.4284043867611427     
   1.4005314160675211       0.78149975118344917       0.62096244886916274        1.4284043867611427     
   1.4010315723663644       0.78046948429193019       0.62011283136385853        1.4284043867611427     
   1.4015317286652078       0.77944062700534622       0.61926438754420920        1.4284043867611427     
   1.4020318849640514       0.77841317737644378       0.61841711571143188        1.4284043867611427     
   1.4025320412628948       0.77738713346078891       0.61757101416953808        1.4284043867611427     
   1.4030321975617381       0.77636249331676066       0.61672608122532524        1.4284043867611427     
   1.4035323538605815       0.77533925500554690       0.61588231518837322        1.4284043867611427     
   1.4040325101594249       0.77431741659114039       0.61503971437103766        1.4284043867611427     
   1.4045326664582682       0.77329697614033466       0.61419827708844632        1.4284043867611427     
   1.4050328227571116       0.77227793172271664       0.61335800165849097        1.4284043867611427     
   1.4055329790559550       0.77126028141066572       0.61251888640182450        1.4284043867611427     
   1.4060331353547983       0.77024402327934616       0.61168092964185350        1.4284043867611427     
   1.4065332916536417       0.76922915540670478       0.61084412970473456        1.4284043867611427     
   1.4070334479524851       0.76821567587346429       0.61000848491936743        1.4284043867611427     
   1.4075336042513287       0.76720358276312040       0.60917399361739044        1.4284043867611427     
   1.4080337605501720       0.76619287416193682       0.60834065413317540        1.4284043867611427     
   1.4085339168490154       0.76518354815894107       0.60750846480382170        1.4284043867611427     
   1.4090340731478588       0.76417560284591801       0.60667742396915070        1.4284043867611427     
   1.4095342294467021       0.76316903631740829       0.60584752997170133        1.4284043867611427     
   1.4100343857455455       0.76216384667070203       0.60501878115672425        1.4284043867611427     
   1.4105345420443889       0.76116003200583371       0.60419117587217597        1.4284043867611427     
   1.4110346983432323       0.76015759042558040       0.60336471246871537        1.4284043867611427     
   1.4115348546420756       0.75915652003545386       0.60253938929969586        1.4284043867611427     
   1.4120350109409190       0.75815681894369802       0.60171520472116180        1.4284043867611427     
   1.4125351672397624       0.75715848526128526       0.60089215709184385        1.4284043867611427     
   1.4130353235386059       0.75616151710191004       0.60007024477315207        1.4284043867611427     
   1.4135354798374493       0.75516591258198507       0.59924946612917085        1.4284043867611427     
   1.4140356361362927       0.75417166982063777       0.59842981952665519        1.4284043867611427     
   1.4145357924351361       0.75317878693970486       0.59761130333502421        1.4284043867611427     
   1.4150359487339794       0.75218726206372843       0.59679391592635611        1.4284043867611427     
   1.4155361050328228       0.75119709331995110       0.59597765567538341        1.4284043867611427     
   1.4160362613316662       0.75020827883831243       0.59516252095948763        1.4284043867611427     
   1.4165364176305095       0.74922081675144347       0.59434851015869383        1.4284043867611427     
   1.4170365739293529       0.74823470519466362       0.59353562165566598        1.4284043867611427     
   1.4175367302281963       0.74724994230597397       0.59272385383570059        1.4284043867611427     
   1.4180368865270396       0.74626652622605616       0.59191320508672374        1.4284043867611427     
   1.4185370428258832       0.74528445509826591       0.59110367379928419        1.4284043867611427     
   1.4190371991247266       0.74430372706862813       0.59029525836654828        1.4284043867611427     
   1.4195373554235700       0.74332434028583472       0.58948795718429625        1.4284043867611427     
   1.4200375117224133       0.74234629290123855       0.58868176865091593        1.4284043867611427     
   1.4205376680212567       0.74136958306885004       0.58787669116739827        1.4284043867611427     
   1.4210378243201001       0.74039420894533159       0.58707272313733150        1.4284043867611427     
   1.4215379806189434       0.73942016868999527       0.58626986296689709        1.4284043867611427     
   1.4220381369177868       0.73844746046479648       0.58546810906486402        1.4284043867611427     
   1.4225382932166302       0.73747608243433105       0.58466745984258417        1.4284043867611427     
   1.4230384495154735       0.73650603276583038       0.58386791371398716        1.4284043867611427     
   1.4235386058143169       0.73553730962915653       0.58306946909557467        1.4284043867611427     
   1.4240387621131605       0.73456991119680015       0.58227212440641751        1.4284043867611427     
   1.4245389184120039       0.73360383564387333       0.58147587806814771        1.4284043867611427     
   1.4250390747108472       0.73263908114810716       0.58068072850495578        1.4284043867611427     
   1.4255392310096906       0.73167564588984779       0.57988667414358519        1.4284043867611427     
   1.4260393873085340       0.73071352805205103       0.57909371341332738        1.4284043867611427     
   1.4265395436073773       0.72975272582027806       0.57830184474601609        1.4284043867611427     
   1.4270396999062207       0.72879323738269197       0.57751106657602325        1.4284043867611427     
   1.4275398562050641       0.72783506093005390       0.57672137734025430        1.4284043867611427     
   1.4280400125039074       0.72687819465571812       0.57593277547814326        1.4284043867611427     
   1.4285401688027508       0.72592263675562707       0.57514525943164596        1.4284043867611427     
   1.4290403251015942       0.72496838542830921       0.57435882764523849        1.4284043867611427     
   1.4295404814004378       0.72401543887487274       0.57357347856590868        1.4284043867611427     
   1.4300406376992811       0.72306379529900322       0.57278921064315491        1.4284043867611427     
   1.4305407939981245       0.72211345290695828       0.57200602232897813        1.4284043867611427     
   1.4310409502969679       0.72116440990756348       0.57122391207787893        1.4284043867611427     
   1.4315411065958112       0.72021666451220889       0.57044287834685203        1.4284043867611427     
   1.4320412628946546       0.71927021493484422       0.56966291959538129        1.4284043867611427     
   1.4325414191934980       0.71832505939197477       0.56888403428543532        1.4284043867611427     
   1.4330415754923413       0.71738119610265794       0.56810622088146245        1.4284043867611427     
   1.4335417317911847       0.71643862328849928       0.56732947785038701        1.4284043867611427     
   1.4340418880900281       0.71549733917364600       0.56655380366160146        1.4284043867611427     
   1.4345420443888715       0.71455734198478649       0.56577919678696587        1.4284043867611427     
   1.4350422006877150       0.71361862995114345       0.56500565570079986        1.4284043867611427     
   1.4355423569865584       0.71268120130447132       0.56423317887987989        1.4284043867611427     
   1.4360425132854018       0.71174505427905088       0.56346176480343269        1.4284043867611427     
   1.4365426695842451       0.71081018711168698       0.56269141195313244        1.4284043867611427     
   1.4370428258830885       0.70987659804170256       0.56192211881309484        1.4284043867611427     
   1.4375429821819319       0.70894428531093612       0.56115388386987264        1.4284043867611427     
   1.4380431384807753       0.70801324716373681       0.56038670561245119        1.4284043867611427     
   1.4385432947796186       0.70708348184696002       0.55962058253224345        1.4284043867611427     
   1.4390434510784620       0.70615498760996553       0.55885551312308601        1.4284043867611427     
   1.4395436073773054       0.70522776270461041       0.55809149588123352        1.4284043867611427     
   1.4400437636761489       0.70430180538524778       0.55732852930535481        1.4284043867611427     
   1.4405439199749923       0.70337711390871993       0.55656661189652712        1.4284043867611427     
   1.4410440762738357       0.70245368653435747       0.55580574215823308        1.4284043867611427     
   1.4415442325726791       0.70153152152397347       0.55504591859635533        1.4284043867611427     
   1.4420443888715224       0.70061061714185924       0.55428713971917121        1.4284043867611427     
   1.4425445451703658       0.69969097165478145       0.55352940403734918        1.4284043867611427     
   1.4430447014692092       0.69877258333197778       0.55277271006394435        1.4284043867611427     
   1.4435448577680525       0.69785545044515285       0.55201705631439291        1.4284043867611427     
   1.4440450140668959       0.69693957126847361       0.55126244130650781        1.4284043867611427     
   1.4445451703657393       0.69602494407856685       0.55050886356047557        1.4284043867611427     
   1.4450453266645826       0.69511156715451383       0.54975632159884935        1.4284043867611427     
   1.4455454829634262       0.69419943877784740       0.54900481394654688        1.4284043867611427     
   1.4460456392622696       0.69328855723254756       0.54825433913084431        1.4284043867611427     
   1.4465457955611130       0.69237892080503716       0.54750489568137162        1.4284043867611427     
   1.4470459518599563       0.69147052778417950       0.54675648213010986        1.4284043867611427     
   1.4475461081587997       0.69056337646127286       0.54600909701138478        1.4284043867611427     
   1.4480462644576431       0.68965746513004700       0.54526273886186316        1.4284043867611427     
   1.4485464207564864       0.68875279208665974       0.54451740622054823        1.4284043867611427     
   1.4490465770553298       0.68784935562969240       0.54377309762877535        1.4284043867611427     
   1.4495467333541732       0.68694715406014661       0.54302981163020692        1.4284043867611427     
   1.4500468896530165       0.68604618568144071       0.54228754677082935        1.4284043867611427     
   1.4505470459518599       0.68514644879940378       0.54154630159894657        1.4284043867611427     
   1.4510472022507035       0.68424794172227543       0.54080607466517816        1.4284043867611427     
   1.4515473585495469       0.68335066276069789       0.54006686452245189        1.4284043867611427     
   1.4520475148483902       0.68245461022771536       0.53932866972600213        1.4284043867611427     
   1.4525476711472336       0.68155978243876902       0.53859148883336416        1.4284043867611427     
   1.4530478274460770       0.68066617771169258       0.53785532040436945        1.4284043867611427     
   1.4535479837449203       0.67977379436670970       0.53712016300114240        1.4284043867611427     
   1.4540481400437637       0.67888263072642896       0.53638601518809448        1.4284043867611427     
   1.4545482963426071       0.67799268511584110       0.53565287553192142        1.4284043867611427     
   1.4550484526414504       0.67710395586231453       0.53492074260159772        1.4284043867611427     
   1.4555486089402938       0.67621644129559244       0.53418961496837314        1.4284043867611427     
   1.4560487652391372       0.67533013974778744       0.53345949120576763        1.4284043867611427     
   1.4565489215379808       0.67444504955337958       0.53273036988956779        1.4284043867611427     
   1.4570490778368241       0.67356116904921159       0.53200224959782205        1.4284043867611427     
   1.4575492341356675       0.67267849657448486       0.53127512891083606        1.4284043867611427     
   1.4580493904345109       0.67179703047075678       0.53054900641116920        1.4284043867611427     
   1.4585495467333542       0.67091676908193598       0.52982388068363007        1.4284043867611427     
   1.4590497030321976       0.67003771075427931       0.52909975031527168        1.4284043867611427     
   1.4595498593310410       0.66915985383638710       0.52837661389538759        1.4284043867611427     
   1.4600500156298843       0.66828319667920111       0.52765447001550825        1.4284043867611427     
   1.4605501719287277       0.66740773763599892       0.52693331726939541        1.4284043867611427     
   1.4610503282275711       0.66653347506239191       0.52621315425303894        1.4284043867611427     
   1.4615504845264145       0.66566040731632026       0.52549397956465260        1.4284043867611427     
   1.4620506408252580       0.66478853275805061       0.52477579180466960        1.4284043867611427     
   1.4625507971241014       0.66391784975017021       0.52405858957573737        1.4284043867611427     
   1.4630509534229448       0.66304835665758621       0.52334237148271556        1.4284043867611427     
   1.4635511097217881       0.66218005184751905       0.52262713613266976        1.4284043867611427     
   1.4640512660206315       0.66131293368950039       0.52191288213486853        1.4284043867611427     
   1.4645514223194749       0.66044700055537042       0.52119960810077925        1.4284043867611427     
   1.4650515786183183       0.65958225081927191       0.52048731264406323        1.4284043867611427     
   1.4655517349171616       0.65871868285764734       0.51977599438057176        1.4284043867611427     
   1.4660518912160050       0.65785629504923615       0.51906565192834220        1.4284043867611427     
   1.4665520475148484       0.65699508577507071       0.51835628390759425        1.4284043867611427     
   1.4670522038136917       0.65613505341847267       0.51764788894072544        1.4284043867611427     
   1.4675523601125353       0.65527619636504830       0.51694046565230634        1.4284043867611427     
   1.4680525164113787       0.65441851300268650       0.51623401266907720        1.4284043867611427     
   1.4685526727102221       0.65356200172155476       0.51552852861994436        1.4284043867611427     
   1.4690528290090654       0.65270666091409468       0.51482401213597506        1.4284043867611427     
   1.4695529853079088       0.65185248897501935       0.51412046185039406        1.4284043867611427     
   1.4700531416067522       0.65099948430130927       0.51341787639857905        1.4284043867611427     
   1.4705532979055955       0.65014764529220925       0.51271625441805724        1.4284043867611427     
   1.4710534542044389       0.64929697034922451       0.51201559454850132        1.4284043867611427     
   1.4715536105032823       0.64844745787611646       0.51131589543172384        1.4284043867611427     
   1.4720537668021256       0.64759910627890072       0.51061715571167576        1.4284043867611427     
   1.4725539231009690       0.64675191396584231       0.50991937403444032        1.4284043867611427     
   1.4730540793998126       0.64590587934745269       0.50922254904823050        1.4284043867611427     
   1.4735542356986560       0.64506100083648554       0.50852667940338336        1.4284043867611427     
   1.4740543919974993       0.64421727684793417       0.50783176375235772        1.4284043867611427     
   1.4745545482963427       0.64337470579902734       0.50713780074972925        1.4284043867611427     
   1.4750547045951861       0.64253328610922633       0.50644478905218659        1.4284043867611427     
   1.4755548608940294       0.64169301620022068       0.50575272731852783        1.4284043867611427     
   1.4760550171928728       0.64085389449592567       0.50506161420965612        1.4284043867611427     
   1.4765551734917162       0.64001591942247693       0.50437144838857495        1.4284043867611427     
   1.4770553297905595       0.63917908940822998       0.50368222852038658        1.4284043867611427     
   1.4775554860894029       0.63834340288375335       0.50299395327228524        1.4284043867611427     
   1.4780556423882463       0.63750885828182846       0.50230662131355575        1.4284043867611427     
   1.4785557986870899       0.63667545403744319       0.50162023131556710        1.4284043867611427     
   1.4790559549859332       0.63584318858779021       0.50093478195177077        1.4284043867611427     
   1.4795561112847766       0.63501206037226310       0.50025027189769566        1.4284043867611427     
   1.4800562675836200       0.63418206783245279       0.49956669983094454        1.4284043867611427     
   1.4805564238824633       0.63335320941214424       0.49888406443119010        1.4284043867611427     
   1.4810565801813067       0.63252548355731253       0.49820236438017063        1.4284043867611427     
   1.4815567364801501       0.63169888871612045       0.49752159836168730        1.4284043867611427     
   1.4820568927789934       0.63087342333891416       0.49684176506159911        1.4284043867611427     
   1.4825570490778368       0.63004908587821962       0.49616286316781916        1.4284043867611427     
   1.4830572053766802       0.62922587478874015       0.49548489137031154        1.4284043867611427     
   1.4835573616755235       0.62840378852735268       0.49480784836108765        1.4284043867611427     
   1.4840575179743671       0.62758282555310385       0.49413173283420103        1.4284043867611427     
   1.4845576742732105       0.62676298432720745       0.49345654348574486        1.4284043867611427     
   1.4850578305720539       0.62594426331303965       0.49278227901384736        1.4284043867611427     
   1.4855579868708972       0.62512666097613756       0.49210893811866840        1.4284043867611427     
   1.4860581431697406       0.62431017578419379       0.49143651950239553        1.4284043867611427     
   1.4865582994685840       0.62349480620705500       0.49076502186924020        1.4284043867611427     
   1.4870584557674273       0.62268055071671735       0.49009444392543461        1.4284043867611427     
   1.4875586120662707       0.62186740778732341       0.48942478437922643        1.4284043867611427     
   1.4880587683651141       0.62105537589515880       0.48875604194087674        1.4284043867611427     
   1.4885589246639575       0.62024445351864865       0.48808821532265484        1.4284043867611427     
   1.4890590809628008       0.61943463913835584       0.48742130323883653        1.4284043867611427     
   1.4895592372616444       0.61862593123697440       0.48675530440569709        1.4284043867611427     
   1.4900593935604878       0.61781832829932981       0.48609021754151138        1.4284043867611427     
   1.4905595498593311       0.61701182881237326       0.48542604136654721        1.4284043867611427     
   1.4910597061581745       0.61620643126517938       0.48476277460306300        1.4284043867611427     
   1.4915598624570179       0.61540213414894240       0.48410041597530357        1.4284043867611427     
   1.4920600187558613       0.61459893595697335       0.48343896420949672        1.4284043867611427     
   1.4925601750547046       0.61379683518469608       0.48277841803384924        1.4284043867611427     
   1.4930603313535480       0.61299583032964555       0.48211877617854437        1.4284043867611427     
   1.4935604876523914       0.61219591989146260       0.48146003737573623        1.4284043867611427     
   1.4940606439512347       0.61139710237189115       0.48080220035954718        1.4284043867611427     
   1.4945608002500781       0.61059937627477623       0.48014526386606465        1.4284043867611427     
   1.4950609565489217       0.60980274010605939       0.47948922663333671        1.4284043867611427     
   1.4955611128477651       0.60900719237377610       0.47883408740136907        1.4284043867611427     
   1.4960612691466084       0.60821273158805178       0.47817984491212029        1.4284043867611427     
   1.4965614254454518       0.60741935626109933       0.47752649790949964        1.4284043867611427     
   1.4970615817442952       0.60662706490721563       0.47687404513936243        1.4284043867611427     
   1.4975617380431385       0.60583585604277801       0.47622248534950690        1.4284043867611427     
   1.4980618943419819       0.60504572818624214       0.47557181728967068        1.4284043867611427     
   1.4985620506408253       0.60425667985813691       0.47492203971152691        1.4284043867611427     
   1.4990622069396686       0.60346870958106291       0.47427315136868037        1.4284043867611427     
   1.4995623632385122       0.60268181587968839       0.47362515101666486        1.4284043867611427     
   1.5000625195373556       0.60189599728074605       0.47297803741293865        1.4284043867611427     
   1.5005626758361990       0.60111125231303075       0.47233180931688173        1.4284043867611427     
   1.5010628321350423       0.60032757950739546       0.47168646548979176        1.4284043867611427     
   1.5015629884338857       0.59954497739674739       0.47104200469488028        1.4284043867611427     
   1.5020631447327291       0.59876344451604657       0.47039842569726981        1.4284043867611427     
   1.5025633010315724       0.59798297940230205       0.46975572726399062        1.4284043867611427     
   1.5030634573304158       0.59720358059456724       0.46911390816397530        1.4284043867611427     
   1.5035636136292592       0.59642524663393925       0.46847296716805797        1.4284043867611427     
   1.5040637699281025       0.59564797606355346       0.46783290304896813        1.4284043867611427     
   1.5045639262269461       0.59487176742858239       0.46719371458132963        1.4284043867611427     
   1.5050640825257895       0.59409661927623114       0.46655540054165534        1.4284043867611427     
   1.5055642388246329       0.59332253015573411       0.46591795970834410        1.4284043867611427     
   1.5060643951234762       0.59254949861835360       0.46528139086167830        1.4284043867611427     
   1.5065645514223196       0.59177752321737409       0.46464569278381818        1.4284043867611427     
   1.5070647077211630       0.59100660250810177       0.46401086425880084        1.4284043867611427     
   1.5075648640200063       0.59023673504785990       0.46337690407253584        1.4284043867611427     
   1.5080650203188497       0.58946791939598553       0.46274381101280049        1.4284043867611427     
   1.5085651766176931       0.58870015411382748       0.46211158386923862        1.4284043867611427     
   1.5090653329165364       0.58793343776474272       0.46148022143335593        1.4284043867611427     
   1.5095654892153798       0.58716776891409228       0.46084972249851586        1.4284043867611427     
   1.5100656455142234       0.58640314612924049       0.46022008585993812        1.4284043867611427     
   1.5105658018130668       0.58563956797954908       0.45959131031469319        1.4284043867611427     
   1.5110659581119101       0.58487703303637661       0.45896339466170072        1.4284043867611427     
   1.5115661144107535       0.58411553987307385       0.45833633770172461        1.4284043867611427     
   1.5120662707095969       0.58335508706498140       0.45771013823737117        1.4284043867611427     
   1.5125664270084402       0.58259567318942651       0.45708479507308425        1.4284043867611427     
   1.5130665833072836       0.58183729682571950       0.45646030701514267        1.4284043867611427     
   1.5135667396061270       0.58107995655515188       0.45583667287165708        1.4284043867611427     
   1.5140668959049703       0.58032365096099170       0.45521389145256552        1.4284043867611427     
   1.5145670522038137       0.57956837862848209       0.45459196156963133        1.4284043867611427     
   1.5150672085026571       0.57881413814483751       0.45432459102839556        1.4284043867611427     
   1.5155673648015007       0.57806034162195330       0.45370599793176425        1.4284043867611427     
   1.5160675211003440       0.57730757141398958       0.45308822423309242        1.4284043867611427     
   1.5165676773991874       0.57655582616145395       0.45247126930873621        1.4284043867611427     
   1.5170678336980308       0.57580510450588873       0.45185513253348264        1.4284043867611427     
   1.5175679899968741       0.57505540508987407       0.45123981328055879        1.4284043867611427     
   1.5180681462957175       0.57430672655703086       0.45062531092164210        1.4284043867611427     
   1.5185683025945609       0.57355906755202279       0.45001162482686952        1.4284043867611427     
   1.5190684588934042       0.57281242672055899       0.44939875436484666        1.4284043867611427     
   1.5195686151922476       0.57206680270939658       0.44878669890265782        1.4284043867611427     
   1.5200687714910910       0.57132219416634356       0.44817545780587548        1.4284043867611427     
   1.5205689277899344       0.57057859974026071       0.44756503043856910        1.4284043867611427     
   1.5210690840887779       0.56983601808106432       0.44695541616331541        1.4284043867611427     
   1.5215692403876213       0.56909444783972951       0.44634661434120748        1.4284043867611427     
   1.5220693966864647       0.56835388766829076       0.44573862433186351        1.4284043867611427     
   1.5225695529853081       0.56761433621984614       0.44513144549343686        1.4284043867611427     
   1.5230697092841514       0.56687579214855921       0.44452507718262552        1.4284043867611427     
   1.5235698655829948       0.56613825410966090       0.44391951875468083        1.4284043867611427     
   1.5240700218818382       0.56540172075945283       0.44331476956341725        1.4284043867611427     
   1.5245701781806815       0.56466619075530855       0.44271082896122094        1.4284043867611427     
   1.5250703344795249       0.56393166275567741       0.44210769629906027        1.4284043867611427     
   1.5255704907783683       0.56319813542008501       0.44150537092649350        1.4284043867611427     
   1.5260706470772116       0.56246560740913731       0.44090385219167899        1.4284043867611427     
   1.5265708033760552       0.56173407738452197       0.44030313944138438        1.4284043867611427     
   1.5270709596748986       0.56100354400901109       0.43970323202099526        1.4284043867611427     
   1.5275711159737420       0.56027400594646326       0.43910412927452469        1.4284043867611427     
   1.5280712722725853       0.55954546186182541       0.43850583054462161        1.4284043867611427     
