it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
     336  6.87198465E-02  2.18101757E-04   1.00000000E+00 -4.26069758E-09 -3.72993447E-09 -3.19406750E-09  3.61861414E+00  1.00000664E+00  9.99993199E-01  9.99993556E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.68E+04  6.04E-01
     337  6.89379482E-02  2.18489976E-04   1.00000000E+00 -4.44196025E-09 -3.90791202E-09 -3.35951011E-09  3.61861300E+00  1.00000669E+00  9.99993195E-01  9.99993620E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.67E+04  6.01E-01
     338  6.91564382E-02  2.18879164E-04   1.00000000E+00 -4.62913882E-09 -4.09180731E-09 -3.53060207E-09  3.61861184E+00  1.00000673E+00  9.99993191E-01  9.99993682E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.64E+04  5.93E-01
     339  6.93753174E-02  2.19269310E-04   1.00000000E+00 -4.82243705E-09 -4.28183333E-09 -3.70754877E-09  3.61861065E+00  1.00000677E+00  9.99993186E-01  9.99993743E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.64E+04  5.91E-01
     340  6.95945867E-02  2.19660387E-04   1.00000000E+00 -5.02197455E-09 -4.47809961E-09 -3.89045539E-09  3.61860945E+00  1.00000680E+00  9.99993180E-01  9.99993802E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.65E+04  5.91E-01
     341  6.98142471E-02  2.20052341E-04   1.00000000E+00 -5.22793266E-09 -4.68081135E-09 -4.07952086E-09  3.61860823E+00  1.00000682E+00  9.99993173E-01  9.99993858E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.65E+04  5.90E-01
     342  7.00342994E-02  2.20445197E-04   1.00000000E+00 -5.44052065E-09 -4.89014783E-09 -4.27491988E-09  3.61860700E+00  1.00000683E+00  9.99993165E-01  9.99993911E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.65E+04  5.88E-01
     343  7.02547446E-02  2.20838950E-04   1.00000000E+00 -5.65983935E-09 -5.10621976E-09 -4.47675637E-09  3.61860576E+00  1.00000685E+00  9.99993157E-01  9.99993962E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.65E+04  5.86E-01
     344  7.04755836E-02  2.21233593E-04   1.00000000E+00 -5.88614844E-09 -5.32927009E-09 -4.68526611E-09  3.61860452E+00  1.00000687E+00  9.99993148E-01  9.99994009E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.61E+04  5.77E-01
     345  7.06968172E-02  2.21629125E-04   1.00000000E+00 -6.11958979E-09 -5.55948872E-09 -4.90063030E-09  3.61860327E+00  1.00000688E+00  9.99993137E-01  9.99994053E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.53E+05  7.20E+01  2.62E+04  5.76E-01
     346  7.09184463E-02  2.22025546E-04   1.00000000E+00 -6.36035530E-09 -5.79702789E-09 -5.12299950E-09  3.61860204E+00  1.00000691E+00  9.99993127E-01  9.99994095E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.37E+05  7.20E+01  2.91E+04  6.40E-01
     347  7.11404718E-02  2.22422852E-04   1.00000000E+00 -6.60863127E-09 -6.04207604E-09 -5.35255725E-09  3.61860082E+00  1.00000693E+00  9.99993116E-01  9.99994134E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.25E+05  7.20E+01  3.19E+04  6.98E-01
     348  7.13628947E-02  2.22821041E-04   1.00000000E+00 -6.86462347E-09 -6.29486013E-09 -5.58952111E-09  3.61859961E+00  1.00000697E+00  9.99993106E-01  9.99994172E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  2.66E+04  5.82E-01
     349  7.15857157E-02  2.23220113E-04   1.00000000E+00 -7.12851503E-09 -6.55555305E-09 -5.83405490E-09  3.61859842E+00  1.00000701E+00  9.99993096E-01  9.99994209E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.45E+05  7.20E+01  2.74E+04  5.97E-01
     350  7.18089358E-02  2.23620074E-04   1.00000000E+00 -7.40052277E-09 -6.82435405E-09 -6.08635697E-09  3.61859725E+00  1.00000705E+00  9.99993087E-01  9.99994246E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  2.65E+04  5.76E-01
     351  7.20325559E-02  2.24020931E-04   1.00000000E+00 -7.68082958E-09 -7.10148982E-09 -6.34663656E-09  3.61859609E+00  1.00000711E+00  9.99993080E-01  9.99994282E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.46E+05  7.20E+01  2.70E+04  5.86E-01
     352  7.22565768E-02  2.24422693E-04   1.00000000E+00 -7.96967984E-09 -7.38716827E-09 -6.61510556E-09  3.61859495E+00  1.00000717E+00  9.99993073E-01  9.99994318E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.47E+05  7.20E+01  2.69E+04  5.81E-01
     353  7.24809995E-02  2.24825367E-04   1.00000000E+00 -8.26726238E-09 -7.68158699E-09 -6.89195195E-09  3.61859382E+00  1.00000723E+00  9.99993069E-01  9.99994354E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.38E+05  7.20E+01  2.86E+04  6.16E-01
     354  7.27058249E-02  2.25228951E-04   1.00000000E+00 -8.57378439E-09 -7.98494727E-09 -7.17736496E-09  3.61859271E+00  1.00000730E+00  9.99993065E-01  9.99994392E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.37E+05  7.20E+01  2.86E+04  6.13E-01
     355  7.29310539E-02  2.25633444E-04   1.00000000E+00 -8.88949893E-09 -8.29752772E-09 -7.47162060E-09  3.61859162E+00  1.00000738E+00  9.99993064E-01  9.99994431E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.22E+05  7.20E+01  3.21E+04  6.88E-01
     356  7.31566873E-02  2.26038843E-04   1.00000000E+00 -9.21463022E-09 -8.61951353E-09 -7.77489695E-09  3.61859055E+00  1.00000746E+00  9.99993063E-01  9.99994473E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.27E+05  7.20E+01  3.07E+04  6.56E-01
     357  7.33827261E-02  2.26445136E-04   1.00000000E+00 -9.54938134E-09 -8.95114804E-09 -8.08743138E-09  3.61858949E+00  1.00000755E+00  9.99993065E-01  9.99994516E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.19E+05  7.20E+01  3.29E+04  7.00E-01
     358  7.36091713E-02  2.26852302E-04   1.00000000E+00 -9.89399489E-09 -9.29265557E-09 -8.40943327E-09  3.61858845E+00  1.00000764E+00  9.99993068E-01  9.99994561E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.59E+04  5.49E-01
     359  7.38360236E-02  2.27260325E-04   1.00000000E+00 -1.02487297E-08 -9.64428424E-09 -8.74114493E-09  3.61858743E+00  1.00000773E+00  9.99993073E-01  9.99994609E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.57E+04  5.45E-01
     360  7.40632839E-02  2.27669194E-04   1.00000000E+00 -1.06138214E-08 -1.00062810E-08 -9.08280905E-09  3.61858644E+00  1.00000783E+00  9.99993080E-01  9.99994660E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.60E+04  5.48E-01
     361  7.42909531E-02  2.28078884E-04   1.00000000E+00 -1.09894693E-08 -1.03788743E-08 -9.43464502E-09  3.61858546E+00  1.00000793E+00  9.99993091E-01  9.99994714E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.59E+04  5.45E-01
     362  7.45190320E-02  2.28489370E-04   1.00000000E+00 -1.13760324E-08 -1.07623637E-08 -9.79694320E-09  3.61858451E+00  1.00000804E+00  9.99993103E-01  9.99994772E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.26E+05  7.20E+01  3.07E+04  6.44E-01
     363  7.47475214E-02  2.28900627E-04   1.00000000E+00 -1.17736191E-08 -1.11569056E-08 -1.01698452E-08  3.61858356E+00  1.00000814E+00  9.99993118E-01  9.99994832E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.41E+05  7.20E+01  2.74E+04  5.72E-01
     364  7.49764220E-02  2.29312492E-04   1.00000000E+00 -1.21825763E-08 -1.15628346E-08 -1.05536896E-08  3.61858263E+00  1.00000824E+00  9.99993134E-01  9.99994895E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.55E+04  5.32E-01
     365  7.52057345E-02  2.29724848E-04   1.00000000E+00 -1.26031677E-08 -1.19803817E-08 -1.09486926E-08  3.61858171E+00  1.00000835E+00  9.99993153E-01  9.99994961E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.56E+04  5.33E-01
     366  7.54354593E-02  2.30137752E-04   1.00000000E+00 -1.30356427E-08 -1.24098709E-08 -1.13551650E-08  3.61858080E+00  1.00000845E+00  9.99993174E-01  9.99995028E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  2.59E+04  5.35E-01
     367  7.56655971E-02  2.30551247E-04   1.00000000E+00 -1.34802753E-08 -1.28515122E-08 -1.17733144E-08  3.61857990E+00  1.00000855E+00  9.99993196E-01  9.99995096E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  2.58E+04  5.33E-01
     368  7.58961483E-02  2.30965358E-04   1.00000000E+00 -1.39372954E-08 -1.33055718E-08 -1.22033970E-08  3.61857900E+00  1.00000865E+00  9.99993219E-01  9.99995166E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.54E+04  5.23E-01
     369  7.61271137E-02  2.31380098E-04   1.00000000E+00 -1.44071170E-08 -1.37724532E-08 -1.26458131E-08  3.61857810E+00  1.00000875E+00  9.99993244E-01  9.99995238E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.48E+05  7.20E+01  2.59E+04  5.32E-01
     370  7.63584938E-02  2.31795461E-04   1.00000000E+00 -1.48898812E-08 -1.42522759E-08 -1.31006579E-08  3.61857721E+00  1.00000884E+00  9.99993270E-01  9.99995311E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.47E+05  7.20E+01  2.59E+04  5.30E-01
     371  7.65902892E-02  2.32211425E-04   1.00000000E+00 -1.53860128E-08 -1.47454676E-08 -1.35683578E-08  3.61857632E+00  1.00000893E+00  9.99993298E-01  9.99995385E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  2.56E+04  5.23E-01
     372  7.68225007E-02  2.32627964E-04   1.00000000E+00 -1.58956748E-08 -1.52522354E-08 -1.40491090E-08  3.61857543E+00  1.00000903E+00  9.99993327E-01  9.99995460E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.48E+05  7.20E+01  2.57E+04  5.22E-01
     373  7.70551286E-02  2.33045050E-04   1.00000000E+00 -1.64192822E-08 -1.57729520E-08 -1.45432844E-08  3.61857454E+00  1.00000912E+00  9.99993357E-01  9.99995535E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.48E+05  7.20E+01  2.57E+04  5.21E-01
     374  7.72881737E-02  2.33462653E-04   1.00000000E+00 -1.69570032E-08 -1.63077377E-08 -1.50509846E-08  3.61857365E+00  1.00000920E+00  9.99993388E-01  9.99995612E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.51E+04  5.07E-01
     375  7.75216363E-02  2.33880744E-04   1.00000000E+00 -1.75092876E-08 -1.68571662E-08 -1.55727709E-08  3.61857277E+00  1.00000929E+00  9.99993421E-01  9.99995690E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.48E+05  7.20E+01  2.55E+04  5.14E-01
     376  7.77555171E-02  2.34299291E-04   1.00000000E+00 -1.80763929E-08 -1.74213791E-08 -1.61087869E-08  3.61857189E+00  1.00000938E+00  9.99993456E-01  9.99995768E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.48E+04  4.97E-01
     377  7.79898164E-02  2.34718262E-04   1.00000000E+00 -1.86587254E-08 -1.80008857E-08 -1.66595138E-08  3.61857102E+00  1.00000946E+00  9.99993491E-01  9.99995847E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.48E+04  4.96E-01
     378  7.82245346E-02  2.35137624E-04   1.00000000E+00 -1.92563947E-08 -1.85957104E-08 -1.72249872E-08  3.61857017E+00  1.00000955E+00  9.99993529E-01  9.99995929E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.48E+05  7.20E+01  2.53E+04  5.05E-01
     379  7.84596723E-02  2.35557338E-04   1.00000000E+00 -1.98700349E-08 -1.92065196E-08 -1.78058435E-08  3.61856932E+00  1.00000963E+00  9.99993569E-01  9.99996011E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.48E+05  7.20E+01  2.55E+04  5.06E-01
     380  7.86952296E-02  2.35977361E-04   1.00000000E+00 -2.04997580E-08 -1.98334538E-08 -1.84022191E-08  3.61856848E+00  1.00000971E+00  9.99993611E-01  9.99996096E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.50E+04  4.95E-01
     381  7.89312070E-02  2.36397656E-04   1.00000000E+00 -2.11459370E-08 -2.04768239E-08 -1.90144182E-08  3.61856765E+00  1.00000980E+00  9.99993656E-01  9.99996181E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.47E+04  4.88E-01
     382  7.91676046E-02  2.36818137E-04   1.00000000E+00 -2.18089719E-08 -2.11370989E-08 -1.96428853E-08  3.61856684E+00  1.00000989E+00  9.99993702E-01  9.99996267E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.48E+04  4.89E-01
     383  7.94044227E-02  2.37238708E-04   1.00000000E+00 -2.24892014E-08 -2.18145570E-08 -2.02879029E-08  3.61856602E+00  1.00000998E+00  9.99993750E-01  9.99996354E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.46E+04  4.83E-01
     384  7.96416615E-02  2.37659265E-04   1.00000000E+00 -2.31869827E-08 -2.25096273E-08 -2.09498850E-08  3.61856522E+00  1.00001006E+00  9.99993800E-01  9.99996441E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.45E+05  7.20E+01  2.56E+04  5.01E-01
     385  7.98793207E-02  2.38079700E-04   1.00000000E+00 -2.39026580E-08 -2.32225653E-08 -2.16290729E-08  3.61856441E+00  1.00001015E+00  9.99993850E-01  9.99996526E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.46E+05  7.20E+01  2.55E+04  4.96E-01
     386  8.01174004E-02  2.38499904E-04   1.00000000E+00 -2.46365718E-08 -2.39537671E-08 -2.23258468E-08  3.61856360E+00  1.00001024E+00  9.99993902E-01  9.99996612E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.47E+04  4.79E-01
     387  8.03559003E-02  2.38919776E-04   1.00000000E+00 -2.53892482E-08 -2.47037646E-08 -2.30407352E-08  3.61856281E+00  1.00001034E+00  9.99993955E-01  9.99996700E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.44E+04  4.73E-01
     388  8.05948201E-02  2.39339070E-04   1.00000000E+00 -2.61607653E-08 -2.54726171E-08 -2.37737737E-08  3.61856202E+00  1.00001043E+00  9.99994011E-01  9.99996789E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.44E+04  4.71E-01
     389  8.08341592E-02  2.39757491E-04   1.00000000E+00 -2.69518037E-08 -2.62609407E-08 -2.45255795E-08  3.61856125E+00  1.00001053E+00  9.99994068E-01  9.99996879E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.42E+04  4.66E-01
     390  8.10739167E-02  2.40175036E-04   1.00000000E+00 -2.77625976E-08 -2.70691318E-08 -2.52965353E-08  3.61856049E+00  1.00001063E+00  9.99994128E-01  9.99996972E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.48E+05  7.20E+01  2.49E+04  4.76E-01
     391  8.13140917E-02  2.40591712E-04   1.00000000E+00 -2.85935188E-08 -2.78974134E-08 -2.60868309E-08  3.61855974E+00  1.00001074E+00  9.99994191E-01  9.99997067E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.47E+05  7.20E+01  2.50E+04  4.77E-01
     392  8.15546834E-02  2.41007502E-04   1.00000000E+00 -2.94451019E-08 -2.87463627E-08 -2.68970565E-08  3.61855901E+00  1.00001085E+00  9.99994257E-01  9.99997164E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.42E+04  4.60E-01
     393  8.17956909E-02  2.41422394E-04   1.00000000E+00 -3.03175423E-08 -2.96161833E-08 -2.77273954E-08  3.61855830E+00  1.00001096E+00  9.99994326E-01  9.99997263E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.44E+04  4.61E-01
     394  8.20371133E-02  2.41836408E-04   1.00000000E+00 -3.12114698E-08 -3.05075847E-08 -2.85785449E-08  3.61855759E+00  1.00001107E+00  9.99994398E-01  9.99997363E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.43E+04  4.60E-01
     395  8.22789497E-02  2.42249560E-04   1.00000000E+00 -3.21271872E-08 -3.14207010E-08 -2.94506126E-08  3.61855689E+00  1.00001118E+00  9.99994473E-01  9.99997466E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.40E+04  4.51E-01
     396  8.25211993E-02  2.42660884E-04   1.00000000E+00 -3.30651619E-08 -3.23561104E-08 -3.03441783E-08  3.61855621E+00  1.00001130E+00  9.99994551E-01  9.99997570E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.48E+05  7.20E+01  2.46E+04  4.60E-01
     397  8.27638602E-02  2.43071658E-04   1.00000000E+00 -3.40257936E-08 -3.33142129E-08 -3.12596152E-08  3.61855554E+00  1.00001141E+00  9.99994631E-01  9.99997678E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  2.44E+04  4.55E-01
     398  8.30069318E-02  2.43482096E-04   1.00000000E+00 -3.50095164E-08 -3.42954272E-08 -3.21973450E-08  3.61855487E+00  1.00001153E+00  9.99994715E-01  9.99997788E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.39E+04  4.45E-01
     399  8.32504139E-02  2.43892193E-04   1.00000000E+00 -3.60166731E-08 -3.53000676E-08 -3.31576521E-08  3.61855422E+00  1.00001165E+00  9.99994801E-01  9.99997901E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.38E+04  4.42E-01
     400  8.34943061E-02  2.44301860E-04   1.00000000E+00 -3.70478290E-08 -3.63287114E-08 -3.41411127E-08  3.61855358E+00  1.00001178E+00  9.99994889E-01  9.99998015E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.39E+04  4.42E-01
     401  8.37386080E-02  2.44711031E-04   1.00000000E+00 -3.81034307E-08 -3.73818026E-08 -3.51481440E-08  3.61855294E+00  1.00001190E+00  9.99994980E-01  9.99998131E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.38E+04  4.37E-01
     402  8.39833190E-02  2.45119648E-04   1.00000000E+00 -3.91839339E-08 -3.84598323E-08 -3.61792090E-08  3.61855231E+00  1.00001203E+00  9.99995074E-01  9.99998249E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.41E+04  4.42E-01
     403  8.42284386E-02  2.45527733E-04   1.00000000E+00 -4.02897677E-08 -3.95632147E-08 -3.72347345E-08  3.61855169E+00  1.00001216E+00  9.99995171E-01  9.99998369E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.40E+04  4.39E-01
     404  8.44739664E-02  2.45935298E-04   1.00000000E+00 -4.14213317E-08 -4.06923901E-08 -3.83151276E-08  3.61855108E+00  1.00001229E+00  9.99995272E-01  9.99998492E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  2.41E+04  4.38E-01
     405  8.47199017E-02  2.46342360E-04   1.00000000E+00 -4.25792873E-08 -4.18478686E-08 -3.94209056E-08  3.61855048E+00  1.00001242E+00  9.99995376E-01  9.99998617E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.37E+04  4.30E-01
     406  8.49662440E-02  2.46748919E-04   1.00000000E+00 -4.37639240E-08 -4.30301316E-08 -4.05524948E-08  3.61854989E+00  1.00001255E+00  9.99995483E-01  9.99998744E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.38E+04  4.29E-01
     407  8.52129930E-02  2.47154948E-04   1.00000000E+00 -4.49758127E-08 -4.42396524E-08 -4.17103869E-08  3.61854931E+00  1.00001268E+00  9.99995594E-01  9.99998875E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.36E+04  4.24E-01
     408  8.54601479E-02  2.47560398E-04   1.00000000E+00 -4.62156969E-08 -4.54771500E-08 -4.28952627E-08  3.61854875E+00  1.00001282E+00  9.99995709E-01  9.99999008E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.49E+05  7.20E+01  2.40E+04  4.30E-01
     409  8.57077083E-02  2.47965288E-04   1.00000000E+00 -4.74836141E-08 -4.67427320E-08 -4.41072121E-08  3.61854819E+00  1.00001296E+00  9.99995827E-01  9.99999145E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.37E+04  4.24E-01
     410  8.59556736E-02  2.48369632E-04   1.00000000E+00 -4.87803939E-08 -4.80371588E-08 -4.53470081E-08  3.61854765E+00  1.00001310E+00  9.99995948E-01  9.99999283E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.52E+05  7.20E+01  2.34E+04  4.17E-01
     411  8.62040432E-02  2.48773408E-04   1.00000000E+00 -5.01064742E-08 -4.93609640E-08 -4.66151180E-08  3.61854711E+00  1.00001323E+00  9.99996072E-01  9.99999424E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.35E+04  4.17E-01
     412  8.64528166E-02  2.49176616E-04   1.00000000E+00 -5.14622564E-08 -5.07144848E-08 -4.79119153E-08  3.61854658E+00  1.00001337E+00  9.99996200E-01  9.99999568E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.47E+05  7.20E+01  2.42E+04  4.27E-01
     413  8.67019932E-02  2.49579228E-04   1.00000000E+00 -5.28484599E-08 -5.20984211E-08 -4.92380313E-08  3.61854605E+00  1.00001351E+00  9.99996332E-01  9.99999714E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.45E+05  7.20E+01  2.44E+04  4.30E-01
     414  8.69515725E-02  2.49981106E-04   1.00000000E+00 -5.42657463E-08 -5.35134488E-08 -5.05941525E-08  3.61854554E+00  1.00001365E+00  9.99996467E-01  9.99999862E-01   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.43E+05  7.20E+01  2.47E+04  4.32E-01
     415  8.72015536E-02  2.50382246E-04   1.00000000E+00 -5.57142016E-08 -5.49596201E-08 -5.19803259E-08  3.61854504E+00  1.00001379E+00  9.99996605E-01  1.00000001E+00   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.47E+05  7.20E+01  2.41E+04  4.20E-01
