               index                 mass             velocity               length             dip
                 706     5.4502197564e+09    -1.3916899974e+01     1.4187641737e+02         0.00000
                 707     4.0075703047e+09    -7.8915158140e+00     1.4912277926e+02         0.00000
                 708     1.4899797125e+10     5.5672629253e+00     1.5548508298e+02         0.46667
                 709     2.0909284074e+10     7.0378094333e+00     1.5285904271e+02         0.69608
                 710     4.3559445253e+09    -8.4768557089e+00     1.4838796867e+02         0.00000
                 711     3.4737998290e+09    -1.9386934810e+01     1.6439164395e+02         0.00000
                 712     7.6931644678e+09    -5.3773549876e+00     1.4579295020e+02         0.00000
                 713     1.6025292243e+10     8.4962015722e+00     1.2121885171e+02         0.44578
                 714     1.6234664551e+10     1.0224251308e+00     1.0412496436e+02         0.00000
                 715     8.7883444686e+09    -4.2432682123e+00     1.4493680932e+02         0.00000
                 716     6.5480766405e+09    -2.7560255243e+00     1.1381193531e+02         0.00000
                 717     1.3786966420e+10     1.6373809838e+00     1.3570893835e+02         0.00000
                 718     6.9904050975e+09    -1.0484411296e+01     1.5457706349e+02         0.00000
                 719     8.7267162309e+09    -8.8051782435e+00     1.4071998100e+02         0.00000
                 720     9.3400922571e+09     6.6230027715e-01     1.1660104721e+02         0.00000
                 721     2.1344896638e+09    -9.5434060948e+00     1.5308150225e+02         0.00000
                 722     2.9871779173e+09    -1.1645221748e+01     1.5996351445e+02         0.00000
                 723     4.1227330688e+09    -1.4202207603e+01     1.3767855347e+02         0.00000
                 724     1.7509554603e+10     9.3166137644e+00     1.7257086068e+02         1.00000
                 725     3.7438808196e+09    -1.1406646146e+01     1.4123796289e+02         0.00000
                 726     1.1416180916e+10    -4.4539171517e-01     1.0349298272e+02         0.00000
                 727     1.0984486907e+10     5.1958514196e+00     1.0074692401e+02         0.00000
                 728     5.6313638000e+09    -1.0119823006e+01     1.2361872737e+02         0.00000
                 729     8.3852248023e+09    -3.5995182873e+00     1.4188511656e+02         0.00000
                 730     6.5605271672e+09    -7.7019385584e+00     1.3948839914e+02         0.00000
                 731     6.9027855847e+09    -1.0086837951e+01     1.3659914779e+02         0.00000
                 732     9.2594738578e+09     2.8750508722e+00     1.1191195669e+02         0.00000
                 733     6.6231769393e+09    -1.0817105436e+01     1.5365275834e+02         0.00000
                 734     9.8746278179e+09     2.8130399704e+00     1.0819489343e+02         0.00000
                 735     8.7526251592e+09     9.9989930191e-01     1.0307329802e+02         0.00000
                 736     4.7051625670e+09    -9.0052173746e+00     1.5112312010e+02         0.00000
                 737     1.1210078735e+10     1.0230436923e+01     1.0839939201e+02         0.00000
                 738     7.1792668136e+09    -9.6151569176e+00     1.4707944676e+02         0.00000
                 739     9.7848746127e+09     7.6506282341e+00     1.1099378098e+02         0.00000
                 740     1.9247050394e+10     1.3117159024e+01     1.6084399351e+02         1.00000
                 741     3.9002848262e+09    -1.9450845366e+01     1.6602914314e+02         0.00000
                 742     1.1057902423e+10    -6.7478895506e+00     1.4621220310e+02         0.00000
                 743     2.9429811601e+10    -1.5611986473e+00     1.6274442413e+02         0.46667
                 744     6.3638447956e+09    -3.7666525975e+00     1.1259378426e+02         0.00000
                 745     1.1942619644e+10     2.2105698163e+01     1.0861934624e+02         0.00000
                 746     1.7426992735e+10     1.2112746091e+00     1.5024842774e+02         0.00000
                 747     4.7796300360e+09    -9.6029774435e+00     1.5275067540e+02         0.00000
                 748     2.1536971920e+10     1.5535501011e+01     1.4167243540e+02         0.00000
                 749     1.3911686347e+10     3.5747046674e+00     1.9745053489e+02         1.00000
                 750     1.5142331464e+10    -1.3311738729e+00     1.3213974827e+02         0.00000
                 751     8.0341998324e+09     3.7390879396e+00     1.0659924352e+02         0.00000
                 752     4.3659944301e+08    -2.6386531596e+00     1.5145830931e+02         0.00000
                 753     6.7465405351e+09    -1.2075181181e+01     1.5141820000e+02         0.00000
                 754     7.6497810428e+09    -5.3112945785e+00     1.0758350505e+02         0.00000
                 755     3.8490164528e+09    -1.6760893058e+01     1.6459819049e+02         0.00000
                 756     9.9513652190e+09     7.3264286302e+00     1.1082706927e+02         0.00000
                 757     4.3525215552e+09    -1.6223190207e+01     1.5790362399e+02         0.00000
                 758     1.0178847080e+10    -5.2155946918e+00     1.4595795055e+02         0.03419
                 759     7.7865728597e+09    -1.3734529846e+00     1.2107273112e+02         0.00000
                 760     8.8829931273e+08    -4.2441798914e-01     1.5507496658e+02         0.00000
                 761     1.1901386519e+10     1.0647887179e+01     1.0645029581e+02         0.00000
                 762     7.5475405906e+09     3.1925548749e+00     2.1185601636e+02         1.00000
                 763     7.2308750827e+09     5.2176835086e+00     1.1125117221e+02         0.00000
                 764     3.3108302196e+09    -1.2122742592e+01     1.5371386110e+02         0.00000
                 765     3.0610136216e+09    -3.0989819208e+00     5.4057092203e+01         0.00000
                 766     5.0206427059e+09     1.8990809924e+01     6.1794346967e+01         0.00000
                 767     1.5150077432e+10     8.0395922790e+00     1.9678438718e+02         1.00000
                 768     1.6697224223e+10     1.3109661386e+00     1.6787442916e+02         0.41722
                 769     7.2728184404e+09     5.0367690581e+00     1.1333166621e+02         0.00000
                 770     8.5326808249e+09     1.1177066657e+00     1.0642004883e+02         0.00000
                 771     1.4538346759e+10     2.0289644221e+01     1.3707514745e+02         0.10784
                 772     5.6065981803e+09    -1.2268563112e+01     1.4257900428e+02         0.00000
                 773     4.3839123744e+09    -4.6608587113e+00     1.3878891384e+02         0.00000
                 774     1.4978051003e+10     2.0568584496e+00     1.2072108817e+02         0.00000
                 775     1.6855865274e+10     6.0569611928e+00     1.9185922233e+02         1.00000
                 776     1.0288659173e+10    -4.9312491271e-02     1.0237446796e+02         0.00000
                 777     1.5862625131e+10     7.9727274361e+00     1.3845526728e+02         0.00000
                 778     1.4339500706e+10     1.6102323559e+00     9.6478012828e+01         0.00000
                 779     1.9011367011e+10     1.3003609943e+01     1.6997723066e+02         0.54595
                 780     9.8551975304e+09    -5.1785911467e+00     1.4554754316e+02         0.03333
                 781     5.6332161210e+09    -1.1911386912e+01     1.4992800199e+02         0.00000
                 782     5.7932225115e+09    -7.4508684866e+00     1.3862018540e+02         0.00000
                 783     4.9129220731e+09    -1.5646063774e+01     6.6279751011e+01         0.00000
                 784     8.4926540490e+09    -7.9115529086e+00     1.5055251711e+02         0.00000
                 785     1.2435951598e+09    -1.3491852056e+00     1.5405353740e+02         0.00000
                 786     4.4049375527e+09    -1.7624212096e+01     1.5869095156e+02         0.00000
                 787     1.3133545493e+10     1.1040947014e+01     1.7923038246e+02         1.00000
                 788     7.1357072717e+09    -1.2358122349e+01     1.4033246093e+02         0.00000
                 789     6.6717532869e+09    -9.5485038518e+00     1.2419088125e+02         0.00000
                 790     5.1863767427e+09    -2.4625282323e+00     1.3407274882e+02         0.00000
                 791     1.3169382657e+10     1.5658858069e+00     2.1723374248e+02         1.00000
                 792     9.4410785674e+09     6.4945565663e+00     1.0326333552e+02         0.00000
                 793     2.3743802832e+09    -1.8471797890e+01     1.7439283162e+02         0.00000
                 794     1.3250285739e+10     4.7418698184e+00     1.1172161109e+02         0.00000
                 795     3.9273278377e+09    -1.8462588292e+01     1.5943400681e+02         0.00000
                 796     7.5883728185e+09    -1.2268375548e+01     1.5069695055e+02         0.00000
                 797     3.3210972934e+10     1.1987654285e+01     1.2658420034e+02         0.57447
                 798     3.2992882686e+10     7.6629563418e+00     1.7554619485e+02         0.52941
                 799     4.4446529820e+09    -5.6162100896e+00     1.4089358051e+02         0.00000
                 800     4.8681306364e+09    -1.5895388738e+01     1.5363139096e+02         0.00000
                 801     2.9007577139e+09    -1.3575662970e+01     1.5478053578e+02         0.00000
                 802     4.0133908175e+09    -1.8054512230e+01     1.6679164279e+02         0.00000
                 803     1.8465946668e+10     1.2209286368e+01     1.7679858731e+02         0.74194
                 804     1.5988018361e+10     1.1506583051e+01     1.7167133577e+02         1.00000
                 805     7.1358950587e+09    -2.9683460573e+00     1.2962690348e+02         0.00000
                 806     5.6235392355e+09    -7.6448899336e+00     1.3887809586e+02         0.00000
                 807     5.0677528202e+09    -1.0948107116e+01     1.4946151186e+02         0.00000
                 808     4.2637751652e+09    -1.6397212651e+01     1.6083331080e+02         0.00000
                 809     4.7057435417e+09    -1.3600499859e+01     1.4506493040e+02         0.00000
                 810     1.9034881636e+09    -1.1950574411e+01     1.6461571682e+02         0.00000
                 811     5.7602483813e+09    -1.1809065694e+01     1.5099693160e+02         0.00000
                 812     5.9030877263e+09    -3.4046701555e+00     1.4221525968e+02         0.00000
                 813     4.0640736482e+09     1.8869271426e+01     4.2359716662e+01         0.00000
                 814     2.4836662610e+10    -1.7594493680e+00     1.6861664640e+02         0.27143
                 815     3.0085084036e+09    -2.0413890975e+01     1.6686571707e+02         0.00000
                 816     5.3560729204e+09    -1.5866485925e+01     1.5030070484e+02         0.00000
                 817     1.0794823399e+10    -1.5938319077e+00     1.0739580279e+02         0.00000
                 818     1.3273393088e+10     2.0785765544e+00     9.9139707478e+01         0.00000
                 819     1.4401666007e+10     1.4056806234e+01     1.1197680008e+02         0.00000
                 820     1.2563852614e+10     3.4040510917e+01     4.7298025880e+01         0.00000
                 821     2.1332174835e+10     1.7636281188e+01     1.3104498324e+02         0.00000
                 822     1.6276158192e+10     1.7221199304e+01     1.5446033625e+02         0.64078
                 823     1.2853144716e+10     3.0496106788e+00     2.0411387255e+02         1.00000
                 824     3.0650460974e+10     2.9400632361e+00     1.6410571730e+02         0.91509
                 825     5.7631984991e+09    -1.1196400406e+01     1.4569978455e+02         0.00000
                 826     1.1326369019e+10     8.2711044769e+00     1.1670601061e+02         0.00000
                 827     5.1705319600e+09    -9.5593222333e+00     1.4866434227e+02         0.00000
                 828     2.2694526267e+10     9.2178740863e+00     1.5293141028e+02         0.37795
                 829     4.1953168069e+09    -1.5907942664e+01     1.6485067116e+02         0.00000
                 830     7.8381564353e+09     6.1341835520e+00     1.0930665747e+02         0.00000
                 831     3.1491336898e+09    -2.0524223637e+01     1.6872219801e+02         0.00000
                 832     1.4864661975e+10     4.2629573531e+00     2.0262707700e+02         1.00000
                 833     8.8164131174e+09     1.2624044247e+00     1.1599240452e+02         0.00000
                 834     1.8718914707e+10     1.8467318533e+01     1.4989591377e+02         0.27751
                 835     1.4693993616e+10     9.4674289512e+00     1.7639946416e+02         0.55155
                 836     1.0397189254e+10    -2.9167234030e+00     1.1570220100e+02         0.00000
                 837     1.2783906185e+10     4.5750545600e+00     1.0677994076e+02         0.00000
                 838     1.8346456947e+10     1.7242776389e+01     1.0540705945e+02         0.00000
                 839     4.9346538358e+09    -1.7980748451e+01     1.6236664420e+02         0.00000
                 840     7.5437811614e+09     3.2783220379e+01     4.9043526005e+01         0.00000
                 841     1.7646913206e+10     2.0703344882e+01     1.3786252028e+02         0.00000
                 842     2.8622624701e+09    -6.3980973935e+00     1.0707527211e+02         0.00000
                 843     1.0503436437e+10    -4.8870200378e+00     1.2798200676e+02         0.01389
                 844     1.5353131214e+09    -5.6562537891e+00     1.5449476243e+02         0.00000
                 845     1.7846304291e+10     2.0945288572e+01     1.3651938974e+02         0.00000
                 846     5.7712758144e+09    -4.6221695362e+00     1.3368558190e+02         0.00000
                 847     8.1747372946e+09     2.0985072625e+00     2.1884541937e+02         1.00000
                 848     1.6711010861e+09    -1.3178602752e+01     1.8672497382e+02         0.00000
                 849     1.9976555784e+10    -8.1951646534e+00     1.6122914666e+02         0.23333
                 850     1.2109551787e+10     1.1722734910e+01     1.0593231440e+02         0.00000
                 851     1.3104703729e+10    -3.1398297118e+00     1.0450091129e+02         0.00461
                 852     6.8855340776e+09    -1.0928745388e+00     1.3164718347e+02         0.00000
                 853     3.1107118106e+09    -1.3631305035e+01     1.5011326262e+02         0.00000
                 854     8.3105017557e+09    -6.9908829431e+00     1.2255888821e+02         0.00000
                 855     7.1630590050e+09    -1.3733096562e+01     1.5264471719e+02         0.00000
                 856     5.0801592585e+09    -4.4568552543e+00     1.3157047053e+02         0.00000
                 857     5.6816138885e+09    -1.0251177397e+01     1.4308199469e+02         0.00000
                 858     5.7456974006e+09    -4.6112520747e+00     1.2181246183e+02         0.00000
                 859     6.3655639087e+09     2.6226760179e+01     3.9358471862e+01         0.00000
                 860     8.1481348255e+09     8.9487628878e-01     1.3876014404e+02         0.00000
                 861     9.4889370918e+09     2.2494601712e+00     1.3213123082e+02         0.00000
                 862     1.3536553794e+10     4.9049495065e+00     1.0587043130e+02         0.00000
                 863     5.7798524895e+09    -3.1967499792e+00     1.2967185299e+02         0.00000
                 864     1.4362351239e+10     1.1667882907e+01     1.8164306417e+02         0.86264
                 865     3.7294418931e+09    -1.8140983328e+01     1.6450376504e+02         0.00000
                 866     8.8013634600e+09    -4.6234559729e+00     1.1343825574e+02         0.00000
                 867     7.9934239202e+09    -5.2620884450e+00     1.4564303695e+02         0.00000
                 868     5.6836640408e+09    -6.0274865657e+00     1.4106395922e+02         0.00000
                 869     5.6937939508e+09    -5.2582001155e+00     1.1846675975e+02         0.00000
                 870     1.8590728639e+10     1.6730032561e+01     1.3121016898e+02         0.00000
                 871     1.2072768729e+10     1.4402617509e+01     1.2520465746e+02         0.00000
                 872     6.0078911159e+09    -1.3382030252e+01     1.4655482299e+02         0.00000
                 873     1.3010322970e+10     1.7049957758e+01     1.4548150670e+02         0.75472
                 874     6.6775551384e+09    -1.0169613238e+01     1.5176541294e+02         0.00000
                 875     1.3003052800e+10     1.4637349652e+01     1.6450805787e+02         0.75510
                 876     1.3243363026e+10     2.0199553004e+00     1.3796648423e+02         0.00000
                 877     3.8222454527e+09    -6.6960741471e+00     1.5312601161e+02         0.00000
                 878     1.2768461895e+10     8.0367969937e+00     1.3045151409e+02         0.00000
                 879     1.4566356675e+10     1.8608958193e+00     1.2094417174e+02         0.00000
                 880     7.1686606362e+08    -9.2031046084e+00     6.0427076085e+01         0.00000
                 881     5.6774782861e+09    -1.2827046519e+01     1.4790275080e+02         0.00000
                 882     8.8017501767e+09    -5.2591507977e+00     1.4310117163e+02         0.00000
                 883     5.3806885532e+09    -1.4576267753e+01     1.5936182107e+02         0.00000
                 884     1.2778001471e+10     1.5440301051e+01     1.1194570807e+02         0.00000
                 885     3.3663090383e+09    -5.0566263295e+00     1.0970310860e+02         0.00000
                 886     7.6107045527e+09    -1.3003595718e+01     1.1118172183e+02         0.00000
                 887     7.8089901472e+09    -1.0795558218e+01     1.5126809676e+02         0.00000
                 888     1.4955781754e+10     9.2620917826e+00     1.9109267756e+02         1.00000
                 889     5.2993074144e+09    -5.8216022724e+00     1.3643816931e+02         0.00000
                 890     1.1979092498e+10     7.0054903221e-01     2.2506387063e+02         1.00000
                 891     1.2624195759e+10     4.0600691962e+00     1.0056245980e+02         0.00000
                 892     9.5915698066e+09    -2.7075258713e+00     1.1294280751e+02         0.00000
                 893     2.2297705987e+10     1.5006418241e+01     1.3827375714e+02         0.00000
                 894     5.6566395883e+09    -1.1716045021e+01     1.4025742165e+02         0.00000
                 895     6.7544070512e+09     1.6280265685e+01     5.5906739029e+01         0.00000
                 896     1.2493154357e+10     2.1833432549e+01     1.3238909531e+02         0.04762
                 897     1.7049784005e+10     8.0520629030e+00     1.8003601539e+02         0.57838
                 898     1.5582825357e+10     1.8947579963e+01     1.3421150751e+02         0.00000
                 899     6.9790247835e+09    -3.8757989217e+00     1.2453598348e+02         0.00000
                 900     4.6380243821e+09    -8.5231328178e+00     1.0776173748e+02         0.00000
                 901     1.4619038988e+10    -3.2521093873e+00     1.3179086855e+02         0.00000
                 902     1.3980562697e+10     1.0920058345e+01     1.2502393836e+02         0.00000
                 903     1.4629028998e+10     1.0357785216e+01     1.6887954931e+02         1.00000
                 904     1.5514253416e+10     9.6096886821e+00     1.0724028872e+02         0.00000
                 905     1.8095115638e+10     2.0009634469e+01     1.3375316094e+02         0.00000
                 906     2.3186735997e+09    -8.9497506248e+00     1.5114252483e+02         0.00000
                 907     3.0508317726e+10     9.2394224438e+00     1.7614170742e+02         0.53030
                 908     1.1843746524e+10     4.0844678414e+00     1.0984261736e+02         0.00000
                 909     5.1560725750e+09    -1.0524359425e+01     1.5162236664e+02         0.00000
                 910     9.4339043374e+09     5.9652614410e+00     1.0812628122e+02         0.00000
                 911     7.8972631077e+09    -9.9844276144e+00     1.5188366137e+02         0.00000
                 912     6.8402241098e+09    -2.5247193731e+00     1.1800675013e+02         0.00000
                 913     7.8604564780e+09     6.9076831065e+00     1.0817257056e+02         0.00000
                 914     7.2080131515e+09     2.4009825321e+00     1.1901149896e+02         0.00000
                 915     1.8456321875e+10     1.7753992146e+01     1.5369323396e+02         0.33810
                 916     1.0148933629e+10     2.3749726492e+00     1.1436402907e+02         0.00000
                 917     1.4657688922e+10     4.2098501769e+00     1.0642342104e+02         0.00000
                 918     1.3004622394e+10    -5.0174408380e+00     1.5127008043e+02         0.04386
                 919     1.6032433430e+10     6.8594796077e+00     1.8535438438e+02         1.00000
                 920     6.5512914757e+09     3.0569375694e+00     1.0734179027e+02         0.00000
                 921     1.8269796761e+10     1.0748909692e+01     1.9110189550e+02         1.00000
                 922     5.8962139750e+09    -9.1809171662e+00     1.4301404491e+02         0.00000
                 923     3.8230427537e+09    -1.7155755102e+01     1.5125124397e+02         0.00000
                 924     8.8023112933e+09     2.4699020547e+00     2.0655620248e+02         1.00000
                 925     1.8719836659e+10     5.6120033368e+00     1.9815635293e+02         1.00000
                 926     1.1536585490e+10     6.8307346933e+00     1.8304383475e+02         1.00000
                 927     3.3767149423e+09     1.6465676250e+01     4.1986357856e+01         0.00000
                 928     1.2459136764e+10     1.3188217196e+01     1.2477173618e+02         0.00000
                 929     1.0937325400e+10    -3.1366479529e+00     1.0224651376e+02         0.00000
                 930     5.8615616288e+09    -9.2207343621e+00     1.3619084153e+02         0.00000
                 931     1.5811386932e+10     1.2489594609e+00     1.1715601656e+02         0.00980
                 932     1.6937540829e+09    -1.2606148392e+01     1.8343052904e+02         0.00000
                 933     1.3262868165e+10     9.4182139848e-01     2.2155001576e+02         1.00000
                 934     1.7224008252e+10     1.2072028498e+01     1.6409997575e+02         1.00000
                 935     8.1272715826e+09    -6.2938684017e+00     1.4065207969e+02         0.00000
                 936     1.3115352314e+10     1.7291113427e+01     1.4360241263e+02         0.53704
                 937     1.0970434524e+10     1.0812905275e+01     1.1230553215e+02         0.00000
                 938     2.0361415516e+10    -7.1056678460e+00     1.6280107566e+02         0.13869
                 939     2.7404566557e+09    -1.6910865173e+01     1.5309521888e+02         0.00000
                 940     1.6331897766e+10     2.0115323362e+01     1.4062033193e+02         0.00000
                 941     1.2147275242e+10     1.1135851994e+01     1.0632440714e+02         0.00000
                 942     8.2077275638e+09     3.0767944609e+01     4.1120490359e+01         0.00000
                 943     5.5669118452e+09    -3.0363767800e+00     1.3132491526e+02         0.00000
                 944     6.2769751044e+09    -9.9935966191e+00     1.3298071626e+02         0.00000
                 945     5.1294468104e+09    -1.0823468442e+01     1.3451775817e+02         0.00000
                 946     1.0294757633e+10     6.2828626579e+00     1.0656941856e+02         0.00000
                 947     1.0554227242e+10     6.6672183901e+00     1.0487950237e+02         0.00000
                 948     7.9585088631e+09    -5.8197367364e+00     1.1756340372e+02         0.00000
                 949     1.2536630870e+10     1.1020141212e+01     1.1184106198e+02         0.00000
                 950     6.4816530374e+09    -9.8950298145e+00     1.3257928160e+02         0.00000
                 951     5.2837529521e+09    -1.5742348660e+01     1.6168152561e+02         0.00000
                 952     1.7162195995e+10    -8.4737868355e+00     9.5659245293e+01         0.00000
                 953     1.1656526080e+10     3.8227144638e+00     2.0740847609e+02         1.00000
                 954     5.7658712804e+09    -2.7324038040e+00     1.3553002980e+02         0.00000
                 955     9.6722949304e+09    -2.7941687392e+00     1.4215330046e+02         0.00000
                 956     1.4536885281e+10     6.9637941146e+00     1.2389686593e+02         0.00000
                 957     8.7744548538e+09    -8.0930448721e+00     1.5058693742e+02         0.00000
                 958     6.3350291738e+09    -1.0354651426e+01     1.5146914876e+02         0.00000
                 959     2.1475842909e+10     1.7157247336e+01     1.4156516919e+02         0.00000
                 960     3.8263220488e+09    -6.3628249481e+00     1.5273444801e+02         0.00000
                 961     1.5853742054e+10     5.6861057422e+00     1.9621433318e+02         1.00000
                 962     6.9687774529e+09    -8.8637824708e+00     1.3928159053e+02         0.00000
                 963     8.5568088767e+09    -3.6232695184e+00     1.0919345701e+02         0.00000
                 964     6.5250585021e+09    -5.1073914842e+00     1.5038115399e+02         0.00000
                 965     6.3661553134e+09    -9.2283603389e+00     1.4005597148e+02         0.00000
                 966     1.9841196673e+10    -7.2555187062e-01     1.6709709467e+02         0.20472
                 967     1.3118477158e+10     1.4638894768e+01     1.0146336642e+02         0.00000
                 968     8.5543577598e+09     1.8471621716e-01     1.1831247802e+02         0.00000
                 969     9.6879335771e+09     3.8077568056e+00     1.0634388855e+02         0.00000
                 970     1.0442504481e+10     8.1323642292e+00     1.1108150464e+02         0.00000
                 971     6.0624926590e+09    -6.2100970316e+00     1.3820417135e+02         0.00000
                 972     6.1861746463e+09    -1.5409565413e+01     1.5746811664e+02         0.00000
                 973     1.5675813651e+10     4.3626610806e-01     1.6813265642e+02         0.28947
                 974     5.2630429313e+09    -1.7358299157e+00     1.3343239411e+02         0.00000
                 975     1.0562647721e+09    -1.8565672761e+01     1.7714580755e+02         0.00000
                 976     8.3738057006e+09     1.0436500290e+01     1.1069167867e+02         0.00000
                 977     1.0099152337e+10    -2.8292458501e-01     1.1572142907e+02         0.00000
                 978     1.9541727996e+10     1.3162820045e+01     1.6937788790e+02         1.00000
                 979     1.0297790496e+10     3.3588696283e-01     1.0361895608e+02         0.00000
                 980     1.0964453498e+10     5.8159048635e+00     1.0200107589e+02         0.00000
                 981     1.8516508093e+09    -1.7075566555e+01     1.6447021528e+02         0.00000
                 982     3.0484224962e+09    -1.5940076863e+01     1.7258330776e+02         0.00000
                 983     1.1888456595e+10     4.5845486191e+00     1.0418514966e+02         0.00000
                 984     6.2198496585e+09    -6.1560094248e-01     1.1546835048e+02         0.00000
                 985     1.3688016589e+10     6.5887279540e+00     1.8356685349e+02         1.00000
                 986     1.2445984211e+10     3.8266542077e+00     1.0434283416e+02         0.00000
                 987     7.6557768365e+09    -5.8161096965e+00     1.4721575515e+02         0.00000
                 988     6.0647103773e+09    -6.1117987344e+00     1.3170270567e+02         0.00000
                 989     9.0923833301e+09     2.9851966708e+00     1.1660527089e+02         0.00000
                 990     6.5046023028e+09    -1.6442644774e+01     1.5720050025e+02         0.00000
                 991     2.2230357137e+10     9.4054938599e+00     1.4867946718e+02         0.02308
                 992     9.7292123270e+09    -2.1944176398e+00     1.1623481327e+02         0.00000
                 993     5.1500392590e+09    -1.2780295488e+01     1.4409670635e+02         0.00000
                 994     6.1162922924e+09    -1.1807725418e+01     1.3764222142e+02         0.00000
                 995     1.8059714802e+10     1.1115195490e+01     1.8790759629e+02         1.00000
                 996     6.7879880296e+09     4.5274113459e+00     1.1163220559e+02         0.00000
                 997     5.9955907674e+09    -9.4949716616e+00     1.4357256251e+02         0.00000
                 998     7.1388228896e+09    -1.1548322497e+01     1.5365077411e+02         0.00000
                 999     9.6844471832e+09    -4.4164665430e+00     1.2153435354e+02         0.00000
                1000     6.7356783335e+09    -9.0508128943e+00     1.3212498066e+02         0.00000
                1001     5.8278758919e+09     2.5720108452e+01     5.3546045550e+01         0.00000
                1002     9.5807710346e+09     8.0741316640e+00     1.0210502715e+02         0.00435
                1003     1.4397246873e+10     1.4658778709e+01     1.4596557252e+02         1.00000
                1004     9.2373320172e+09     6.1367126745e+00     1.0565165500e+02         0.00000
                1005     1.0853306973e+10     4.2877869047e+00     1.9787941734e+02         1.00000
                1006     2.4284402497e+10     1.0428775908e+00     1.6987354341e+02         0.33103
                1007     5.6778314030e+09    -1.3137484241e+01     1.3884675455e+02         0.00000
                1008     5.0246237079e+09    -9.1667612453e+00     1.4073414630e+02         0.00000
                1009     5.2822042094e+09    -1.0466350218e+01     1.4253884606e+02         0.00000
                1010     4.1014326030e+09    -1.6061719885e+01     1.6197775471e+02         0.00000
                1011     1.1637230475e+10     2.6468115857e+00     2.1466982734e+02         1.00000
                1012     3.1708725979e+09    -4.7473061044e+00     1.4434016812e+02         0.00000
                1013     9.0633321811e+09     9.0150305126e-01     1.3424349973e+02         0.00000
                1014     1.2529721358e+10     3.3634570586e+00     2.0526269340e+02         1.00000
                1015     3.5291489599e+09     1.6793084454e+01     6.3193832252e+01         0.00000
                1016     5.3971347960e+09    -1.5881389688e+01     1.3517055480e+02         0.00000
                1017     2.6712943309e+09    -1.2585934398e+01     1.5475488211e+02         0.00000
                1018     1.4761584440e+10     3.1246039168e+00     1.0434079696e+02         0.00000
                1019     6.8791778904e+09     8.1020684779e+00     1.0923243190e+02         0.00000
                1020     1.8959767212e+10     1.6458586495e+01     1.5588893869e+02         0.33500
                1021     1.2970807300e+10     1.0905149007e+00     1.0534277395e+02         0.00000
                1022     6.4998882151e+09     4.5456574448e+00     1.1448798344e+02         0.00000
                1023     4.7754583105e+09    -5.0226650327e+00     1.3433492009e+02         0.00000
                1024     8.4055959290e+08    -4.2706511541e+00     1.5426290234e+02         0.00000
                1025     5.8880219836e+09    -1.5046335748e+01     1.5330699759e+02         0.00000
                1026     2.1884879105e+10     1.9427048235e+01     1.3529838871e+02         0.00000
                1027     1.0587487746e+10     8.2320361764e+00     1.1373542124e+02         0.00000
                1028     2.1132993667e+10     1.2316244899e+01     1.8246610558e+02         0.81290
                1029     1.6337226891e+10     5.2944946447e+00     1.7025655921e+02         0.49708
                1030     7.0753899406e+09    -1.2148521870e+01     1.5461182228e+02         0.00000
                1031     5.1124597840e+09    -4.0670344162e+00     1.3478048058e+02         0.00000
                1032     1.3815107255e+10     7.5842633886e+00     1.2353319438e+02         0.00000
                1033     1.6838450116e+10     4.5032149447e+00     1.5399971820e+02         0.26582
                1034     7.3292607997e+09     6.8179845029e+00     1.1422913704e+02         0.00000
                1035     9.6152613461e+09    -6.2499322121e+00     1.1474102102e+02         0.00000
                1036     2.2929881789e+10     1.4136036857e+01     1.0214886017e+02         0.47191
                1037     5.9710382942e+09    -5.5751966681e+00     1.0957223511e+02         0.00000
                1038     4.9604243479e+09    -4.5267390081e+00     1.3349573822e+02         0.00000
                1039     6.6203558865e+09    -1.0491546988e+01     1.5377081392e+02         0.00000
                1040     7.9160085029e+09    -3.5529445783e+00     1.4139362179e+02         0.00000
                1041     1.3094587119e+10     2.3580569247e+00     1.2062121560e+02         0.00000
                1042     2.5443862776e+10     6.4653102498e-01     1.6895657740e+02         0.31944
                1043     1.3099918454e+10     4.2322322527e+00     2.0138597532e+02         1.00000
                1044     1.8808712374e+10     6.9494092672e+00     2.0324474403e+02         1.00000
                1045     2.8693233106e+09    -1.1073716268e+01     1.4451201894e+02         0.00000
                1046     4.4093679591e+09    -8.9338363714e+00     1.4837891555e+02         0.00000
                1047     5.1349329505e+09    -1.7463175605e+01     1.6031247801e+02         0.00000
                1048     6.9595784704e+09    -1.0467844321e+01     1.1389217911e+02         0.00000
                1049     1.6267782981e+10     1.7768868028e+01     1.5263081775e+02         0.64734
                1050     4.8901028565e+09    -4.4692781344e+00     1.4484637480e+02         0.00000
                1051     1.3147807000e+10     3.3489326949e-01     1.0425938043e+02         0.00000
                1052     7.3047570688e+09    -1.2434385382e+01     1.5384789709e+02         0.00000
                1053     8.6302627330e+09    -1.5534175473e+01     1.3647437245e+02         0.00000
                1054     5.1964745208e+09    -3.0632582522e+00     1.3379691263e+02         0.00000
                1055     3.1573604763e+09     1.9016818929e+01     5.9865187928e+01         0.00000
                1056     9.8593409739e+09     7.1647630368e+00     1.1119733373e+02         0.00000
                1057     9.6435818256e+09     9.8046419923e+00     1.1001538340e+02         0.00000
                1058     9.8140103201e+09    -5.6174413404e-01     1.1408960898e+02         0.00000
