                 time [s]     prominence (0.1) [g]    prominence (0.05) [g]   prominence (0.025) [g]           simulation [g]     flux rope (-3.3) [g]     flux rope (-3.2) [g]
              8.34687e+03              2.36540e+13              2.13744e+13              1.85286e+13              8.19019e+14              0.00000e+00              0.00000e+00
              8.36404e+03              2.34830e+13              2.12607e+13              1.84795e+13              8.18760e+14              0.00000e+00              0.00000e+00
              8.38122e+03              2.33230e+13              2.10994e+13              1.83744e+13              8.18512e+14              0.00000e+00              0.00000e+00
              8.39839e+03              2.31571e+13              2.09323e+13              1.82587e+13              8.18269e+14              0.00000e+00              0.00000e+00
              8.41557e+03              2.29946e+13              2.08152e+13              1.82183e+13              8.18026e+14              0.00000e+00              0.00000e+00
              8.43274e+03              2.28058e+13              2.07018e+13              1.81385e+13              8.17782e+14              0.00000e+00              0.00000e+00
              8.44992e+03              2.26319e+13              2.05956e+13              1.80538e+13              8.17536e+14              0.00000e+00              0.00000e+00
              8.46709e+03              2.24592e+13              2.04974e+13              1.80140e+13              8.17291e+14              0.00000e+00              0.00000e+00
              8.48427e+03              2.22999e+13              2.04162e+13              1.79452e+13              8.17046e+14              0.00000e+00              0.00000e+00
              8.50144e+03              2.21504e+13              2.03135e+13              1.78614e+13              8.16791e+14              0.00000e+00              0.00000e+00
              8.51862e+03              2.20010e+13              2.01848e+13              1.77603e+13              8.16526e+14              0.00000e+00              0.00000e+00
              8.53579e+03              2.18150e+13              2.00560e+13              1.76775e+13              8.16270e+14              0.00000e+00              0.00000e+00
              8.55297e+03              2.16619e+13              1.99346e+13              1.76166e+13              8.16023e+14              0.00000e+00              0.00000e+00
              8.57014e+03              2.15518e+13              1.98488e+13              1.75365e+13              8.15786e+14              0.00000e+00              0.00000e+00
              8.58731e+03              2.14166e+13              1.97513e+13              1.74672e+13              8.15560e+14              0.00000e+00              0.00000e+00
