                 time [s]        xmin_inflow [g/s]       xmin_outflow [g/s]        xmax_inflow [g/s]       xmax_outflow [g/s]        ymin_inflow [g/s]       ymin_outflow [g/s]        ymax_inflow [g/s]       ymax_outflow [g/s]        zmin_inflow [g/s]       zmin_outflow [g/s]        zmax_inflow [g/s]       zmax_outflow [g/s]
              4.48258e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.49975e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.51693e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.53410e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.55128e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.56845e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00             -6.61500e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.58563e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.33691e+06             -1.03230e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.60280e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.78784e+07             -2.92500e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.61998e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.04442e+07             -2.14638e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.63715e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.77867e+08             -2.19308e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.65432e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.42506e+08             -2.37639e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.67150e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.35222e+08             -2.45344e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.68867e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.61881e+08             -2.65462e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.70585e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.82947e+08             -2.89659e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.72302e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.72163e+08             -3.13350e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.74020e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.58902e+08             -3.81499e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.75737e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.21604e+09             -3.89201e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.77455e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.47061e+09             -4.86339e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.79172e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.89086e+09             -5.83305e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.80890e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.28662e+09             -7.34566e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.82607e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.33419e+09             -9.71601e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.84325e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.09554e+09             -9.27861e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.86042e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.69408e+09             -8.26665e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.87759e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.73459e+09             -8.25135e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.89477e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.76373e+09             -7.93888e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.91194e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.87398e+09             -7.21912e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.92912e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.99713e+09             -6.77613e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.94629e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.05874e+09             -6.36395e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.96347e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.11377e+09             -6.41770e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.98064e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.91168e+09             -6.32484e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              4.99782e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.89973e+09             -5.67707e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.01499e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.85459e+09             -5.44029e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.03217e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.62463e+09             -5.38335e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.04934e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.65228e+09             -5.32915e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.06652e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.72974e+09             -5.10337e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.08369e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.89287e+09             -5.07373e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.10086e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.06751e+09             -5.30675e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.11804e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.31270e+09             -5.59669e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.13521e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.51544e+09             -5.17582e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.15239e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.62376e+09             -5.05903e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.16956e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.95094e+09             -5.02295e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.18674e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.16120e+09             -4.80603e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.20391e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.49050e+09             -4.64977e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.22109e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.65812e+09             -4.59969e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.23826e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.75636e+09             -4.52668e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.25544e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.94710e+09             -4.35446e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.27261e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.07221e+09             -4.29896e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.28979e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.32963e+09             -4.33741e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.30696e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.60628e+09             -4.25566e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.32414e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.72731e+09             -4.31909e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.34131e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.00218e+09             -4.40493e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.35848e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.30332e+09             -4.43011e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.37566e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.74604e+09             -4.24217e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.39283e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.92432e+09             -4.09811e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.41001e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.30360e+09             -4.03058e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.42718e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.73736e+09             -3.98564e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.44436e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.98098e+09             -3.95443e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.46153e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.06484e+09             -3.90945e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.47871e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.25407e+09             -3.91269e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.49588e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.49686e+09             -3.95722e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.51306e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.39493e+09             -4.08738e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.53023e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.63514e+09             -4.04653e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.54741e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.92130e+09             -4.01120e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.56458e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.83456e+09             -4.21834e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.58175e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.09891e+09             -4.33725e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.59893e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.57816e+09             -4.49895e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.61610e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.77510e+09             -5.17354e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.63328e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.97894e+09             -4.74000e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.65045e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.30074e+09             -4.64678e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.66763e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.49129e+09             -4.71889e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.68480e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.79480e+09             -4.83395e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.70198e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.03774e+10             -4.81586e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.71915e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.08720e+10             -4.99261e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.73633e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.11210e+10             -5.42699e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.75350e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.12376e+10             -5.61940e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.77068e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.12805e+10             -5.05192e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.78785e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.12864e+10             -4.73628e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.80502e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.15868e+10             -4.72850e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.82220e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.18399e+10             -5.03837e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.83937e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.18594e+10             -5.21133e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.85655e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.15053e+10             -5.09915e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.87372e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.15283e+10             -4.83654e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.89090e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.11716e+10             -4.45590e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.90807e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.09454e+10             -4.02132e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.92525e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.09128e+10             -3.87713e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.94242e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.10165e+10             -3.85965e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.95960e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.09470e+10             -3.84482e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.97677e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.03107e+10             -3.80972e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              5.99395e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.03652e+10             -3.71571e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.01112e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.80020e+09             -3.62846e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.02829e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.36684e+09             -3.50002e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.04547e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.15693e+09             -3.37409e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.06264e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.09259e+09             -3.40673e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.07982e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.24626e+09             -3.40377e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.09699e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.26750e+09             -3.27203e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.11417e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.92184e+09             -3.14998e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.13134e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.01628e+09             -3.29591e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.14852e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.00977e+09             -3.45975e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.16569e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.26018e+09             -3.55531e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.18287e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.08120e+09             -3.34108e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.20004e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.45129e+09             -3.36376e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.21722e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.09917e+10             -3.29702e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.23439e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.01324e+10             -3.26516e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.25157e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.49248e+09             -3.14112e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.26874e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.03256e+09             -3.13556e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.28591e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.99481e+09             -3.12754e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.30309e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.71483e+09             -3.17273e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.32026e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.52965e+09             -3.15299e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.33744e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.48084e+09             -3.00056e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.35461e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.54408e+09             -3.00722e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.37179e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.74520e+09             -3.16822e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.38896e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.54029e+09             -3.02805e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.40614e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.83307e+09             -2.99915e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.42331e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.85979e+09             -2.92660e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.44049e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.99254e+09             -2.81690e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.45766e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.71155e+09             -2.80105e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.47484e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.54063e+09             -2.87848e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.49201e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.50302e+09             -2.90863e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.50918e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              9.36343e+09             -2.90257e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.52636e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.88877e+09             -2.94103e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.54353e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.88510e+09             -3.29665e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.56071e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.74189e+09             -3.49424e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.57788e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.80610e+09             -3.28666e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.59506e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.68012e+09             -3.23916e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.61223e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.47387e+09             -3.33316e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.62941e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.74761e+09             -3.17457e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.64658e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.53375e+09             -3.17469e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.66376e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.69569e+09             -2.83325e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.68093e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.88605e+09             -2.66151e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.69811e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.74208e+09             -2.59809e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
