# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  lfac,  xi,  
2.519531250000000000e-01,  1.224714671937000010e-01,  -1.954544522136000134e-02,  -3.441622664741999810e-03,  2.742940246353000025e-12,  9.602558490000999425e-02,  4.999999998704999782e-01,  -9.781079035730999571e-01,  0.000000000000000000e+00,  1.000196915210000093e+00,  3.146465177716999961e-01
2.558593750000000000e-01,  1.224405003463999997e-01,  -1.968512823556000171e-02,  -3.467375731461999882e-03,  3.990533469406999656e-12,  9.599107760929999345e-02,  4.999999999763000136e-01,  -9.779569840213999665e-01,  0.000000000000000000e+00,  1.000199743535000074e+00,  3.145482758952000135e-01
2.597656250000000000e-01,  1.224491977435999968e-01,  -1.969279115075999939e-02,  -3.453281182900999786e-03,  0.000000000000000000e+00,  9.599438370712999602e-02,  5.000000002497999585e-01,  -9.779404352768999997e-01,  0.000000000000000000e+00,  1.000199845617999905e+00,  3.145636558148999784e-01
2.636718750000000000e-01,  1.224513104550000037e-01,  -1.966320272383999951e-02,  -3.427155503677000153e-03,  0.000000000000000000e+00,  9.598397718484999452e-02,  5.000000001677999961e-01,  -9.780159797988999815e-01,  -1.014258821097999916e-12,  1.000199173633000038e+00,  3.145445253522999862e-01
2.675781250000000000e-01,  1.224724771728000067e-01,  -1.946368921308999980e-02,  -3.329515654076999932e-03,  0.000000000000000000e+00,  9.600070202838000000e-02,  4.999999998924000155e-01,  -9.782847418996000188e-01,  0.000000000000000000e+00,  1.000194941434999985e+00,  3.145965011597000038e-01
2.714843750000000000e-01,  1.225452883476000066e-01,  -1.889805355178000162e-02,  -3.252435385329999814e-03,  0.000000000000000000e+00,  9.612788360122999365e-02,  4.999999999474999957e-01,  -9.788748800379000192e-01,  2.258367893255999897e-12,  1.000183840482999909e+00,  3.149168125458999823e-01
2.753906250000000000e-01,  1.226450840753999932e-01,  -1.815829966617000038e-02,  -3.163686097935000142e-03,  -2.074775067232999983e-12,  9.630078789007000262e-02,  4.999999999997000177e-01,  -9.796452763991999602e-01,  1.714346772642999954e-12,  1.000169851953000011e+00,  3.153537594722000126e-01
2.792968750000000000e-01,  1.227260917223999964e-01,  -1.750397205125000036e-02,  -3.104186398019999869e-03,  -3.760469079940999711e-12,  9.645556883894999822e-02,  4.999999999968999798e-01,  -9.803312275251999663e-01,  -1.421179937601000018e-12,  1.000158000022999927e+00,  3.157369786590999983e-01
2.832031250000000000e-01,  1.227735256702000011e-01,  -1.716310060723999845e-02,  -3.025875491547000071e-03,  -3.070218418045000097e-12,  9.653441961530000170e-02,  4.999999999870999856e-01,  -9.807004222740000055e-01,  0.000000000000000000e+00,  1.000151852442999978e+00,  3.159382950533000112e-01
2.871093750000000000e-01,  1.227780933603000030e-01,  -1.713013244952999933e-02,  -3.015288414460999891e-03,  -1.203064785709999998e-12,  9.651707899712000382e-02,  5.000000000876000383e-01,  -9.807559514832000502e-01,  0.000000000000000000e+00,  1.000151255261999994e+00,  3.159077951093000047e-01
2.910156250000000000e-01,  1.227658383138000020e-01,  -1.717392061610999859e-02,  -3.018550204243000169e-03,  -3.393510001677000192e-12,  9.652474060955999746e-02,  5.000000000848999759e-01,  -9.806980726973000273e-01,  -3.389329655627000179e-12,  1.000152016042999970e+00,  3.159113448213999864e-01
2.949218750000000000e-01,  1.227446301052999983e-01,  -1.737961246538999999e-02,  -3.106738953563000210e-03,  -6.254861431012999916e-12,  9.649218400252999872e-02,  5.000000000651000365e-01,  -9.804134179817000083e-01,  -4.155168660811999817e-12,  1.000155839235000066e+00,  3.158274117093000100e-01
2.988281250000000000e-01,  1.226752742444000011e-01,  -1.794744989962000076e-02,  -3.128595912577000152e-03,  6.635815804663000371e-12,  9.636352239010000098e-02,  5.000000001801999661e-01,  -9.798797065022000208e-01,  2.198200951119999931e-12,  1.000165935767999947e+00,  3.155070007610000227e-01
3.027343750000000000e-01,  1.226006334220999944e-01,  -1.851240147768999991e-02,  -3.188308463027999997e-03,  1.979209638243000079e-11,  9.622242448046999796e-02,  5.000000000705999703e-01,  -9.793036089218000173e-01,  7.933508057920000186e-12,  1.000176421596999932e+00,  3.151566538430999875e-01
3.066406250000000000e-01,  1.225538736478000018e-01,  -1.882571780123000124e-02,  -3.211571029878000118e-03,  2.763564275093000096e-12,  9.613313340887000291e-02,  4.999999999061000011e-01,  -9.789685721873999658e-01,  0.000000000000000000e+00,  1.000182344294999970e+00,  3.149349622461999898e-01
3.105468750000000000e-01,  1.225458780389999947e-01,  -1.883624863832000090e-02,  -3.242875165306999957e-03,  -1.372118113045000038e-11,  9.614226658914000467e-02,  4.999999999031999875e-01,  -9.789156040030999595e-01,  -9.239122891743000300e-12,  1.000182643572000041e+00,  3.149454252212000038e-01
3.144531250000000000e-01,  1.225716845563000063e-01,  -1.884357129720999960e-02,  -3.177176702842999818e-03,  -2.271296491376999870e-11,  9.615693915044999651e-02,  4.999999999549000207e-01,  -9.790514128399999683e-01,  -5.334624900539999643e-12,  1.000182570648999958e+00,  3.150005510764999905e-01
3.183593750000000000e-01,  1.225745598317000001e-01,  -1.856093288732999988e-02,  -3.162776272153000178e-03,  -1.693574922198999917e-11,  9.616627614104999999e-02,  5.000000000519999599e-01,  -9.792526462720999580e-01,  -1.053638039603999986e-11,  1.000177239984999966e+00,  3.150187502697999742e-01
3.222656250000000000e-01,  1.226415341885000038e-01,  -1.814969776747999905e-02,  -3.107979261925000215e-03,  -5.650599694531000064e-12,  9.627596865623000433e-02,  5.000000001495999991e-01,  -9.796550583954000135e-01,  -6.795343024151000208e-12,  1.000169521162999953e+00,  3.153003444867000238e-01
3.261718750000000000e-01,  1.226827050357000015e-01,  -1.787654028271000103e-02,  -3.087254958956999959e-03,  1.149094420366999955e-11,  9.638589527436000615e-02,  5.000000001564000041e-01,  -9.799924046472999750e-01,  0.000000000000000000e+00,  1.000164537382000063e+00,  3.155583122380000161e-01
3.300781250000000000e-01,  1.226920530834000045e-01,  -1.783114149645000091e-02,  -3.091708605581000146e-03,  1.040239223643999970e-11,  9.639376589454999589e-02,  4.999999999788999894e-01,  -9.800815505858999632e-01,  6.960465424539000199e-12,  1.000163740729000050e+00,  3.155829070453000096e-01
3.339843750000000000e-01,  1.226641839841000059e-01,  -1.781824284114999837e-02,  -3.149894850687999948e-03,  1.555284913946999951e-11,  9.636755788579999538e-02,  4.999999996394999813e-01,  -9.798402492122000318e-01,  4.077057550814999688e-12,  1.000163692409999916e+00,  3.155025651498999939e-01
3.378906250000000000e-01,  1.226238718037000047e-01,  -1.835893917580000076e-02,  -3.241295214276000095e-03,  1.723303672703000056e-11,  9.633647550139999571e-02,  4.999999996048000162e-01,  -9.793711836570999640e-01,  -1.337214578359999903e-12,  1.000173763223999979e+00,  3.154064063115999961e-01
3.417968750000000000e-01,  1.225080422460999990e-01,  -1.935194920562000043e-02,  -3.308294910748999906e-03,  8.412572232309999486e-12,  9.609961830299999785e-02,  5.000000000288999935e-01,  -9.784738457157999836e-01,  4.845560934505000277e-12,  1.000192702809000078e+00,  3.148285804920999964e-01
3.457031250000000000e-01,  1.223882012428000043e-01,  -2.002226196327000149e-02,  -3.410665732885999942e-03,  7.301284483213999533e-12,  9.585250940978999601e-02,  5.000000002990000469e-01,  -9.776568839724000259e-01,  1.067207530926000061e-11,  1.000206240540000069e+00,  3.142227909329000091e-01
3.496093750000000000e-01,  1.223660831098000029e-01,  -2.020286101108999949e-02,  -3.340267315118999967e-03,  -1.491314147754999916e-12,  9.581035667230999864e-02,  5.000000000711000148e-01,  -9.773891115500999982e-01,  1.461047580113000158e-11,  1.000209634516000090e+00,  3.141184551933000058e-01
3.535156250000000000e-01,  1.224021881118999983e-01,  -2.018679098092000107e-02,  -3.299605951580999921e-03,  -1.623189966402999912e-11,  9.580563785578000147e-02,  5.000000000704000191e-01,  -9.777884018156000057e-01,  1.996492430808000097e-12,  1.000209175088000002e+00,  3.141448451505000072e-01
3.574218750000000000e-01,  1.224985945871999993e-01,  -1.917762814951000025e-02,  -2.747432179735000059e-03,  -2.215168896622000035e-11,  9.573655978969999869e-02,  5.000000001504000258e-01,  -9.791096556356999603e-01,  -1.214638005106000027e-11,  1.000187647296999938e+00,  3.140895571087999882e-01
3.613281250000000000e-01,  1.229518134937000046e-01,  -1.546369955427000058e-02,  -1.715596195891000040e-03,  -1.997635896496999980e-11,  9.635212401369999680e-02,  4.999999998799999901e-01,  -9.836510064629999661e-01,  -1.970298263484000084e-11,  1.000121027312999900e+00,  3.157324721547999924e-01
3.652343750000000000e-01,  1.240245937798000048e-01,  -7.379404997117000077e-03,  -7.748938768790999531e-04,  -6.294708506364000362e-12,  9.821324424107000239e-02,  4.999999996817999781e-01,  -9.921950386886000395e-01,  -5.642375520239000302e-12,  1.000027527659999915e+00,  3.204687250420000244e-01
3.691406250000000000e-01,  1.253223758412999878e-01,  2.459763465519999946e-03,  3.889533094734999824e-04,  1.670447477785999972e-11,  1.004894594054999979e-01,  4.999999999683000240e-01,  -1.002810028067999903e+00,  8.160934286519000239e-12,  1.000003100855999971e+00,  3.263033182817999811e-01
3.730468750000000000e-01,  1.265023180162999916e-01,  1.148808340495999919e-02,  1.479254790853000000e-03,  5.967279877774000190e-12,  1.026241606466000017e-01,  5.000000003872999699e-01,  -1.012753127414999899e+00,  2.714871396894000013e-11,  1.000067079878000031e+00,  3.317951483868999962e-01
3.769531250000000000e-01,  1.273174878115000130e-01,  1.766795771600999931e-02,  2.174339609818999944e-03,  2.520946777314000033e-11,  1.041387757752999937e-01,  5.000000001119000448e-01,  -1.019750389774999988e+00,  2.504083944601000045e-11,  1.000158429690999995e+00,  3.357013842225000100e-01
3.808593750000000000e-01,  1.276417496470000079e-01,  1.984593598039999934e-02,  2.821875980071000215e-03,  1.236442157777000052e-11,  1.044971484192000061e-01,  4.999999993272999932e-01,  -1.022451257446000072e+00,  -4.536782215124000076e-11,  1.000200891900999922e+00,  3.367713149816999874e-01
3.847656250000000000e-01,  1.276165648736999891e-01,  1.979004785021000121e-02,  2.912200853920000020e-03,  3.200688983955000181e-11,  1.043261660272999936e-01,  4.999999997812999974e-01,  -1.022588916606999909e+00,  0.000000000000000000e+00,  1.000200043445000020e+00,  3.364034471621999978e-01
3.886718750000000000e-01,  1.275396610818000098e-01,  1.922643115948000081e-02,  2.689831891364000138e-03,  5.195009364400999716e-11,  1.043923318742999984e-01,  5.000000002487999806e-01,  -1.021741499048000046e+00,  3.295936544125000163e-11,  1.000188427672999980e+00,  3.364510823913999804e-01
3.925781250000000000e-01,  1.272577343085999901e-01,  1.689848783855000050e-02,  2.111884733944999898e-03,  3.121458479277999765e-11,  1.039243455504000047e-01,  4.999999999138000084e-01,  -1.018806635233999947e+00,  5.488247139343999942e-11,  1.000144998961999931e+00,  3.352036126224000046e-01
3.964843750000000000e-01,  1.266278383096000049e-01,  1.230518919746999978e-02,  1.722205161114999904e-03,  -4.395602579134000147e-12,  1.027418539200000008e-01,  4.999999999904999881e-01,  -1.013830617216000096e+00,  4.178445247721000279e-11,  1.000077188856999921e+00,  3.321628187494999884e-01
4.003906250000000000e-01,  1.259541571993000042e-01,  7.271368351123999943e-03,  1.203393908776999918e-03,  -4.130661832950000085e-11,  1.015098411792999950e-01,  4.999999999647999904e-01,  -1.008324559248999996e+00,  1.992440639802999976e-12,  1.000027160107999968e+00,  3.289917097308999727e-01
4.042968750000000000e-01,  1.254066778618999900e-01,  3.097602084507000003e-03,  6.889651419633999532e-04,  -2.546498998668999845e-11,  1.005344816675999980e-01,  4.999999999315999921e-01,  -1.003732706470999991e+00,  -2.229364769135999865e-11,  1.000005034893000078e+00,  3.264789287452000144e-01
4.082031250000000000e-01,  1.250687924374999926e-01,  4.476965580289999930e-04,  3.468753943720000242e-04,  -3.936110310047000069e-11,  9.994710508298000617e-02,  4.999999999336999790e-01,  -1.000777831424999986e+00,  -2.924253030003999949e-11,  1.000000160376999903e+00,  3.249631068368999953e-01
4.121093750000000000e-01,  1.249280375801000015e-01,  -4.999663062292000011e-04,  4.019537130148999896e-05,  5.165523707719000293e-11,  9.979052733080000237e-02,  4.999999999317000232e-01,  -9.996007597675999889e-01,  -3.321264905836999839e-11,  1.000000125791000061e+00,  3.245091738824000260e-01
4.160156250000000000e-01,  1.249310114384999948e-01,  -5.194683065617999602e-04,  -3.352820161702999821e-05,  3.108047342201999975e-11,  9.987224368765999782e-02,  4.999999999515999938e-01,  -9.994512215222000062e-01,  -9.176624953280999944e-12,  1.000000135485999975e+00,  3.246755867916000238e-01
4.199218750000000000e-01,  1.249460550903000039e-01,  -4.241061526603999952e-04,  -5.434540085459000220e-05,  -4.125255399028999724e-12,  9.989689395605999556e-02,  5.000000000405000478e-01,  -9.995411801714000344e-01,  1.540556535026999924e-11,  1.000000091410000014e+00,  3.247399023711999844e-01
4.238281250000000000e-01,  1.249662260957000032e-01,  -2.563697053321999791e-04,  -3.692003980171000208e-05,  -5.466903869536999983e-11,  9.994335144546999394e-02,  5.000000000540000267e-01,  -9.997147941053999842e-01,  1.346256553026999989e-12,  1.000000033544000022e+00,  3.248529507806000027e-01
4.277343750000000000e-01,  1.249863962604000067e-01,  -1.037235610408999997e-04,  -2.294070591559999915e-05,  2.686269090821000086e-11,  9.998204432004000053e-02,  4.999999999795000094e-01,  -9.998763801591999956e-01,  -3.813614992574000028e-11,  1.000000005641999978e+00,  3.249504885674999732e-01
4.316406250000000000e-01,  1.249982113751000046e-01,  -1.163198039456000017e-05,  -1.152750772244999982e-05,  -3.504178654431000056e-11,  1.000036224241999949e-01,  4.999999999995999866e-01,  -9.999768867714999843e-01,  1.625350161724999933e-11,  1.000000000133999922e+00,  3.250054563106000161e-01
4.355468750000000000e-01,  1.250020041555000017e-01,  1.373777896969000007e-05,  -1.718468942597999896e-06,  1.878106507782000133e-11,  1.000054712360999992e-01,  5.000000000536000133e-01,  -1.000010032325999942e+00,  4.055774376544000281e-11,  1.000000000096000097e+00,  3.250129466900000264e-01
4.394531250000000000e-01,  1.250016041357999985e-01,  1.217085928086999972e-05,  7.689785689800000084e-07,  2.395224641174000055e-12,  1.000032662814999973e-01,  5.000000000166000547e-01,  -1.000012893584999896e+00,  4.333623581266000001e-11,  1.000000000073999917e+00,  3.250081367470999960e-01
4.433593750000000000e-01,  1.250010890674000119e-01,  8.606061605554999727e-06,  1.075262285433999974e-06,  -2.897501742260999893e-11,  1.000020898917999973e-01,  4.999999999692000263e-01,  -1.000009261161999952e+00,  -1.285615788170000060e-11,  1.000000000038000048e+00,  3.250052688755000196e-01
4.472656250000000000e-01,  1.250005311841000111e-01,  4.014810581771999625e-06,  6.921790118580000194e-07,  3.067014974014999868e-12,  1.000008206887000040e-01,  4.999999999081000124e-01,  -1.000004598557999946e+00,  2.337746430609000022e-12,  1.000000000008000045e+00,  3.250021725669999806e-01
4.511718750000000000e-01,  1.250001183832999962e-01,  8.276114598203999905e-07,  4.243074217164000131e-07,  3.568199839704999920e-11,  1.000000161394000026e-01,  4.999999998369999976e-01,  -1.000001217369000051e+00,  -1.474938309792999958e-12,  1.000000000000000000e+00,  3.250001506624000114e-01
4.550781250000000000e-01,  1.249999587942000057e-01,  -2.617059302729000249e-07,  8.827685390707999937e-08,  2.002028312596000144e-11,  9.999982862039000220e-02,  4.999999999065999901e-01,  -9.999998861097999514e-01,  -8.080614084889000453e-11,  1.000000000000000000e+00,  3.249996160349999941e-01
4.589843750000000000e-01,  1.249999619356000069e-01,  -2.793635016296999920e-07,  4.337762329407999615e-09,  6.016971513441999605e-12,  9.999992267203000607e-02,  5.000000000200000017e-01,  -9.999997226775000359e-01,  -1.974188686208000006e-10,  1.000000000000000000e+00,  3.249998072795999837e-01
4.628906250000000000e-01,  1.249999760404000015e-01,  -1.922434377221999909e-07,  -2.424073350329999857e-08,  -2.451020893471999853e-10,  9.999995044821000101e-02,  5.000000001032000041e-01,  -9.999997936644999807e-01,  -3.245105527734000122e-11,  1.000000000000000000e+00,  3.249998769367999918e-01
4.667968750000000000e-01,  1.249999889594999997e-01,  -8.515833824515000523e-08,  -1.522035715060999987e-08,  2.807022450775000066e-11,  9.999998318295000299e-02,  5.000000001597999510e-01,  -9.999999015999000429e-01,  -1.208569744863000068e-10,  1.000000000000000000e+00,  3.249999553253999918e-01
4.707031250000000000e-01,  1.249999987134000068e-01,  -1.456123230869000061e-08,  -9.860047549455999427e-09,  1.754431397948000069e-10,  1.000000015090000000e-01,  5.000000001554999463e-01,  -9.999999757401000222e-01,  9.351187739242000131e-11,  1.000000000000000000e+00,  3.250000017313999789e-01
4.746093750000000000e-01,  1.250000002908999985e-01,  5.966527170803999785e-09,  -3.634019723253000072e-09,  6.605326469380999572e-11,  1.000000020864000028e-01,  4.999999998858000172e-01,  -1.000000001099000002e+00,  -4.328787763791000024e-11,  1.000000000000000000e+00,  3.250000044638000074e-01
4.785156250000000000e-01,  1.250000007494999898e-01,  1.932672916037999963e-09,  5.121815833289999873e-09,  -4.601467934816000225e-10,  1.000000010125999955e-01,  4.999999995589999857e-01,  -1.000000004886000049e+00,  -7.201613720153999718e-11,  1.000000000000000000e+00,  3.250000027746999809e-01
4.824218750000000000e-01,  1.249999997242999955e-01,  4.101439173774000149e-10,  5.425090614430000054e-09,  3.640999228253000256e-10,  9.999999945243999433e-02,  4.999999994629000244e-01,  -1.000000003385000058e+00,  -2.710210609588000176e-10,  1.000000000000000000e+00,  3.249999986291999821e-01
4.863281250000000000e-01,  1.250000000830999991e-01,  4.906188064565000067e-11,  1.869993609125999956e-09,  -2.031244210855999891e-10,  9.999999981738999510e-02,  4.999999991863000037e-01,  -1.000000002720000003e+00,  -3.400146699706999880e-10,  1.000000000000000000e+00,  3.249999997179000011e-01
4.902343750000000000e-01,  1.249999986868999963e-01,  2.128459074030999917e-10,  -1.836438540035999964e-09,  -1.989915727996000122e-10,  9.999999980057000526e-02,  4.999999989548000179e-01,  -1.000000001587000087e+00,  -5.968351339657000507e-11,  1.000000000000000000e+00,  3.249999982880000249e-01
4.941406250000000000e-01,  1.250000015005000020e-01,  1.969577670733999852e-09,  -4.762569897300000170e-09,  3.730897407787000023e-10,  9.999999732825999577e-02,  4.999999986956000231e-01,  -1.000000002271000055e+00,  -5.169259303915999763e-10,  1.000000000000000000e+00,  3.249999961569999818e-01
4.980468750000000000e-01,  1.249999992251999981e-01,  -1.842566429124000011e-09,  -2.258744886739999797e-09,  -5.172902509195000243e-10,  9.999999910595000485e-02,  4.999999978915999899e-01,  -1.000000001220000101e+00,  -8.838866072125999933e-10,  1.000000000000000000e+00,  3.249999974371000078e-01
