# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  lfac,  xi,  
2.519531250000000000e-01,  1.225361388372000065e-01,  -1.900480654867000088e-02,  -3.376160888568000007e-03,  0.000000000000000000e+00,  9.614418187484999323e-02,  5.000000000000000000e-01,  -9.786731652726999853e-01,  0.000000000000000000e+00,  1.000186273218000022e+00,  3.149418002571999775e-01
2.558593750000000000e-01,  1.225686193428000004e-01,  -1.876219407288000005e-02,  -3.325720367930000160e-03,  0.000000000000000000e+00,  9.619172646515999903e-02,  5.000000000000000000e-01,  -9.789455513450999735e-01,  0.000000000000000000e+00,  1.000181523696000108e+00,  3.150664251793000026e-01
2.597656250000000000e-01,  1.226063153161000008e-01,  -1.846070149874000019e-02,  -3.265833079915000069e-03,  0.000000000000000000e+00,  9.625125687331000102e-02,  5.000000000000000000e-01,  -9.792831616174000331e-01,  0.000000000000000000e+00,  1.000175716145000004e+00,  3.152195782093000220e-01
2.636718750000000000e-01,  1.226457046853000055e-01,  -1.814735230321000078e-02,  -3.204581204035000016e-03,  0.000000000000000000e+00,  9.631313535449000096e-02,  5.000000000000000000e-01,  -9.796327837545999451e-01,  0.000000000000000000e+00,  1.000169783455000072e+00,  3.153790404128999914e-01
2.675781250000000000e-01,  1.226821996263000036e-01,  -1.786992298475000018e-02,  -3.149649001147000055e-03,  0.000000000000000000e+00,  9.636772608834999476e-02,  5.000000000000000000e-01,  -9.799415371385999940e-01,  0.000000000000000000e+00,  1.000164613668999891e+00,  3.155215044640999889e-01
2.714843750000000000e-01,  1.227068056540999985e-01,  -1.767102257504999871e-02,  -3.108754442495999942e-03,  0.000000000000000000e+00,  9.640633190842000377e-02,  5.000000000000000000e-01,  -9.801644192909999553e-01,  0.000000000000000000e+00,  1.000160951743999993e+00,  3.156210444622000177e-01
2.753906250000000000e-01,  1.227179570732999936e-01,  -1.757706218641999843e-02,  -3.084373709358999988e-03,  0.000000000000000000e+00,  9.642398704226000372e-02,  5.000000000000000000e-01,  -9.802713811318000126e-01,  0.000000000000000000e+00,  1.000159220563000106e+00,  3.156664283280000149e-01
2.792968750000000000e-01,  1.227192180428999940e-01,  -1.757082391271999958e-02,  -3.078855581797000033e-03,  0.000000000000000000e+00,  9.642361688151999954e-02,  5.000000000000000000e-01,  -9.802811978048000530e-01,  0.000000000000000000e+00,  1.000159093946999977e+00,  3.156668692178999924e-01
2.832031250000000000e-01,  1.227170458719999968e-01,  -1.758496766591000071e-02,  -3.074231609826000213e-03,  0.000000000000000000e+00,  9.642023295054999443e-02,  5.000000000000000000e-01,  -9.802743469129000520e-01,  0.000000000000000000e+00,  1.000159328300999961e+00,  3.156580742683000040e-01
2.871093750000000000e-01,  1.227090057903000020e-01,  -1.764328092629999928e-02,  -3.076570437001999950e-03,  0.000000000000000000e+00,  9.640744023370000082e-02,  5.000000000000000000e-01,  -9.802147366625999503e-01,  0.000000000000000000e+00,  1.000160362466000041e+00,  3.156250907484999813e-01
2.910156250000000000e-01,  1.226926599256999983e-01,  -1.777543791007000010e-02,  -3.094363629443000040e-03,  0.000000000000000000e+00,  9.637962628412000132e-02,  5.000000000000000000e-01,  -9.800722952861999904e-01,  0.000000000000000000e+00,  1.000162757395000046e+00,  3.155546051129999863e-01
2.949218750000000000e-01,  1.226688809991000051e-01,  -1.795183019441000047e-02,  -3.120557620067999915e-03,  0.000000000000000000e+00,  9.634254740908999859e-02,  5.000000000000000000e-01,  -9.798804482495999668e-01,  0.000000000000000000e+00,  1.000165989267000066e+00,  3.154586752569000230e-01
2.988281250000000000e-01,  1.226479676508999972e-01,  -1.811077400872000004e-02,  -3.142323040666999967e-03,  0.000000000000000000e+00,  9.630935036399999871e-02,  5.000000000000000000e-01,  -9.797089806497000231e-01,  0.000000000000000000e+00,  1.000168922897000101e+00,  3.153731888929999783e-01
3.027343750000000000e-01,  1.226381744344000047e-01,  -1.819528947079000064e-02,  -3.150386758052999957e-03,  0.000000000000000000e+00,  9.629172741802999314e-02,  5.000000000000000000e-01,  -9.796208134150999891e-01,  0.000000000000000000e+00,  1.000170482216000023e+00,  3.153291177956999980e-01
3.066406250000000000e-01,  1.226368744124999993e-01,  -1.820103645958999830e-02,  -3.147017937196999911e-03,  0.000000000000000000e+00,  9.629036457343000122e-02,  5.000000000000000000e-01,  -9.796183384694000518e-01,  0.000000000000000000e+00,  1.000170576176999893e+00,  3.153251499583999973e-01
3.105468750000000000e-01,  1.226390830278999977e-01,  -1.817762473195999942e-02,  -3.139882201942000104e-03,  0.000000000000000000e+00,  9.629378069178000377e-02,  5.000000000000000000e-01,  -9.796479767682000350e-01,  0.000000000000000000e+00,  1.000170127979000068e+00,  3.153339112790000121e-01
3.144531250000000000e-01,  1.226539491498000040e-01,  -1.806913277602999884e-02,  -3.117387867426000062e-03,  0.000000000000000000e+00,  9.631461611413999480e-02,  5.000000000000000000e-01,  -9.797695833174000501e-01,  0.000000000000000000e+00,  1.000168091706000073e+00,  3.153891832619000191e-01
3.183593750000000000e-01,  1.226761401689999975e-01,  -1.789219353275999999e-02,  -3.083121586929000058e-03,  0.000000000000000000e+00,  9.634993804380999338e-02,  5.000000000000000000e-01,  -9.799644947583000532e-01,  0.000000000000000000e+00,  1.000164804533999918e+00,  3.154799756171000058e-01
3.222656250000000000e-01,  1.226928433478999964e-01,  -1.775536674047999836e-02,  -3.054172662691000129e-03,  0.000000000000000000e+00,  9.637686855535000652e-02,  5.000000000000000000e-01,  -9.801168237278999884e-01,  0.000000000000000000e+00,  1.000162277342000028e+00,  3.155489684310999743e-01
3.261718750000000000e-01,  1.226959865346999995e-01,  -1.773789929636000046e-02,  -3.050498910130000022e-03,  0.000000000000000000e+00,  9.637898436554000192e-02,  5.000000000000000000e-01,  -9.801363616206999474e-01,  0.000000000000000000e+00,  1.000161956192999968e+00,  3.155561429830999742e-01
3.300781250000000000e-01,  1.226908254582999985e-01,  -1.777693674722000128e-02,  -3.055031510318999884e-03,  0.000000000000000000e+00,  9.637078823750000467e-02,  5.000000000000000000e-01,  -9.801002033814999459e-01,  0.000000000000000000e+00,  1.000162663118999928e+00,  3.155350287161999834e-01
3.339843750000000000e-01,  1.226574054997000007e-01,  -1.802690358260999881e-02,  -3.091028872780000186e-03,  0.000000000000000000e+00,  9.631983893008000397e-02,  5.000000000000000000e-01,  -9.798296902673000464e-01,  0.000000000000000000e+00,  1.000167247870000109e+00,  3.154025577105999956e-01
3.378906250000000000e-01,  1.225823950723999994e-01,  -1.862434643658000127e-02,  -3.188491839289999807e-03,  0.000000000000000000e+00,  9.619917415661999316e-02,  5.000000000000000000e-01,  -9.791764639047999541e-01,  0.000000000000000000e+00,  1.000178500449000030e+00,  3.150932018299000270e-01
3.417968750000000000e-01,  1.224930122770999941e-01,  -1.931462977481999965e-02,  -3.304255976357999957e-03,  0.000000000000000000e+00,  9.605814556429999318e-02,  5.000000000000000000e-01,  -9.784205779760000166e-01,  0.000000000000000000e+00,  1.000191968089999994e+00,  3.147301048935000067e-01
3.457031250000000000e-01,  1.224447586542000005e-01,  -1.967453798346999877e-02,  -3.364948128000999975e-03,  0.000000000000000000e+00,  9.598474783110999553e-02,  5.000000000000000000e-01,  -9.780281590278999682e-01,  0.000000000000000000e+00,  1.000199185322999895e+00,  3.145395202003000157e-01
3.496093750000000000e-01,  1.224469246636999964e-01,  -1.967266382334000030e-02,  -3.359842399393000046e-03,  0.000000000000000000e+00,  9.598520634134999341e-02,  5.000000000000000000e-01,  -9.780308865464000245e-01,  0.000000000000000000e+00,  1.000199131295000043e+00,  3.145425704770999920e-01
3.535156250000000000e-01,  1.224772855354999967e-01,  -1.944192536185999909e-02,  -3.315432804509999953e-03,  0.000000000000000000e+00,  9.603211653988000251e-02,  5.000000000000000000e-01,  -9.782901117904000410e-01,  0.000000000000000000e+00,  1.000194471369000082e+00,  3.146638691502000040e-01
3.574218750000000000e-01,  1.226531373141000053e-01,  -1.805972165957999906e-02,  -3.081279625329000089e-03,  0.000000000000000000e+00,  9.631163945895999945e-02,  5.000000000000000000e-01,  -9.798074642615000052e-01,  0.000000000000000000e+00,  1.000167809834999977e+00,  3.153822380772000056e-01
3.613281250000000000e-01,  1.232362153560000034e-01,  -1.355148943471000053e-02,  -2.329361665897000146e-03,  0.000000000000000000e+00,  9.722944336941000132e-02,  5.000000000000000000e-01,  -9.847679458950999720e-01,  0.000000000000000000e+00,  1.000094529927999965e+00,  3.177551683238999947e-01
3.652343750000000000e-01,  1.242670381043999989e-01,  -5.605917121230000189e-03,  -1.006719277602999936e-03,  0.000000000000000000e+00,  9.886296248213000126e-02,  5.000000000000000000e-01,  -9.936115555869999838e-01,  0.000000000000000000e+00,  1.000016219763999903e+00,  3.220034084528999863e-01
3.691406250000000000e-01,  1.255212232022999974e-01,  3.982478745009000037e-03,  5.670056911762999877e-04,  0.000000000000000000e+00,  1.008648726969000042e-01,  5.000000000000000000e-01,  -1.004463376037000089e+00,  0.000000000000000000e+00,  1.000008090783000014e+00,  3.272562640510999765e-01
3.730468750000000000e-01,  1.266786027241000034e-01,  1.274482313799999919e-02,  1.983257771144999841e-03,  0.000000000000000000e+00,  1.027216939697000037e-01,  5.000000000000000000e-01,  -1.014554000631999964e+00,  0.000000000000000000e+00,  1.000083178454999944e+00,  3.321772437491999908e-01
3.769531250000000000e-01,  1.274804041438999946e-01,  1.875733692591999985e-02,  2.950654486765999941e-03,  0.000000000000000000e+00,  1.040188584904999936e-01,  5.000000000000000000e-01,  -1.021581449693000021e+00,  0.000000000000000000e+00,  1.000180255779000049e+00,  3.356390901872999821e-01
3.808593750000000000e-01,  1.277353784589000119e-01,  2.068186242690999918e-02,  3.252652664463999855e-03,  0.000000000000000000e+00,  1.044326148798000037e-01,  5.000000000000000000e-01,  -1.023843786912999931e+00,  0.000000000000000000e+00,  1.000219135580999952e+00,  3.367481467221000169e-01
3.847656250000000000e-01,  1.277261355880000004e-01,  2.061390920009999878e-02,  3.242367686210999821e-03,  0.000000000000000000e+00,  1.044170638353000002e-01,  5.000000000000000000e-01,  -1.023763765393000069e+00,  0.000000000000000000e+00,  1.000217699403999960e+00,  3.367068171465000259e-01
3.886718750000000000e-01,  1.276285936000000065e-01,  1.988692249270999912e-02,  3.129937338651999842e-03,  0.000000000000000000e+00,  1.042583750612999932e-01,  5.000000000000000000e-01,  -1.022911937761999956e+00,  0.000000000000000000e+00,  1.000202622568999944e+00,  3.362815787894999908e-01
3.925781250000000000e-01,  1.272771526101000028e-01,  1.725176279299999935e-02,  2.720242080724999921e-03,  0.000000000000000000e+00,  1.036851685416999985e-01,  5.000000000000000000e-01,  -1.019827554531999914e+00,  0.000000000000000000e+00,  1.000152499889999991e+00,  3.347495648868999973e-01
3.964843750000000000e-01,  1.266757101950999886e-01,  1.272465760529000074e-02,  2.014177052307000119e-03,  0.000000000000000000e+00,  1.027061250310000035e-01,  5.000000000000000000e-01,  -1.014562842452999991e+00,  0.000000000000000000e+00,  1.000082983466999975e+00,  3.321430781645999808e-01
4.003906250000000000e-01,  1.260018266177000135e-01,  7.628424157064999864e-03,  1.213713949344000058e-03,  0.000000000000000000e+00,  1.016139652579999969e-01,  5.000000000000000000e-01,  -1.008689563489999941e+00,  0.000000000000000000e+00,  1.000029832532999929e+00,  3.292494009422000101e-01
4.042968750000000000e-01,  1.254418101464999935e-01,  3.371739659686999804e-03,  5.400621460215999838e-04,  0.000000000000000000e+00,  1.007099124290000008e-01,  5.000000000000000000e-01,  -1.003825752056000109e+00,  0.000000000000000000e+00,  1.000005830130999973e+00,  3.268654463078000116e-01
4.082031250000000000e-01,  1.250943126975999908e-01,  7.262181134585000194e-04,  1.154115318417999939e-04,  0.000000000000000000e+00,  1.001513341757999942e-01,  5.000000000000000000e-01,  -1.000822239497000110e+00,  0.000000000000000000e+00,  1.000000270356000032e+00,  3.253971569952999743e-01
4.121093750000000000e-01,  1.249999853545999962e-01,  -1.112157258332000023e-07,  -1.767305786178999874e-08,  0.000000000000000000e+00,  9.999997656730999496e-02,  5.000000000000000000e-01,  -9.999998740702999989e-01,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999384892000021e-01
4.160156250000000000e-01,  1.249999856069999998e-01,  -1.103240715599999994e-07,  -1.714133674798000020e-08,  0.000000000000000000e+00,  9.999997697114000605e-02,  5.000000000000000000e-01,  -9.999998753283000363e-01,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999395493000098e-01
4.199218750000000000e-01,  1.249999869940000008e-01,  -1.000822619854999936e-07,  -1.816499023316000090e-08,  0.000000000000000000e+00,  9.999997919038000616e-02,  5.000000000000000000e-01,  -9.999998861212000545e-01,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999453747999811e-01
4.238281250000000000e-01,  1.249999900032000011e-01,  -7.649921758763000249e-08,  -1.171216835253000055e-08,  0.000000000000000000e+00,  9.999998400515000552e-02,  5.000000000000000000e-01,  -9.999999137213999578e-01,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999580135000121e-01
4.277343750000000000e-01,  1.249999942336000036e-01,  -4.374860181313000229e-08,  -7.563987315888999736e-09,  0.000000000000000000e+00,  9.999999077384000290e-02,  5.000000000000000000e-01,  -9.999999501363000531e-01,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999757813000212e-01
4.316406250000000000e-01,  1.249999976922999967e-01,  -1.703765414505000054e-08,  -2.344900972335999841e-09,  0.000000000000000000e+00,  9.999999630761000069e-02,  5.000000000000000000e-01,  -9.999999811519999504e-01,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999903074999863e-01
4.355468750000000000e-01,  1.249999999309999998e-01,  -1.387634891913000091e-09,  -7.785688341665000497e-10,  0.000000000000000000e+00,  9.999999988964000663e-02,  5.000000000000000000e-01,  -9.999999978774000153e-01,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999997103000249e-01
4.394531250000000000e-01,  1.250000000000000000e-01,  1.831846775689000123e-11,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000018000046e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.433593750000000000e-01,  1.250000000000000000e-01,  2.015934021188999926e-11,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000020000002e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.472656250000000000e-01,  1.250000000000000000e-01,  1.815344916793999882e-11,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000018000046e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.511718750000000000e-01,  1.250000000000000000e-01,  1.402728767456999974e-11,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000013999912e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.550781250000000000e-01,  1.250000000000000000e-01,  9.105574793543000157e-12,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000008999912e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.589843750000000000e-01,  1.250000000000000000e-01,  4.371997947466000026e-12,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000003999912e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.628906250000000000e-01,  1.250000000000000000e-01,  1.139091534429999961e-12,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000001000089e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.667968750000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.707031250000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.746093750000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.785156250000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.824218750000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.863281250000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.902343750000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.941406250000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
4.980468750000000000e-01,  1.250000000000000000e-01,  0.000000000000000000e+00,  0.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000056e-01,  5.000000000000000000e-01,  -1.000000000000000000e+00,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.250000000000000111e-01
