# x,  rho,  u1,  u2,  u3,  p,  b1,  b2,  b3,  psi,  lfac,  xi,  
1.894531250000000000e-01,  1.224263723172999974e-01,  -2.000575797305000070e-02,  -3.843862089409000142e-03,  -3.374875935453999754e-10,  9.599372636082000032e-02,  4.999999993963000211e-01,  -9.773807496754000068e-01,  -1.039403361632999983e-10,  2.381659909369999947e-10,  1.000207481289999922e+00,  3.145443085458000110e-01
1.933593750000000000e-01,  1.224145115068999978e-01,  -2.004479418420000020e-02,  -3.776600421370999907e-03,  -5.118528106534000490e-10,  9.597334407377999810e-02,  4.999999995189000068e-01,  -9.773800400944000488e-01,  -1.121848277037000037e-10,  1.710989848127999911e-10,  1.000208006609000000e+00,  3.144919916701000018e-01
1.972656250000000000e-01,  1.224122173659999979e-01,  -2.005200329983999885e-02,  -3.753106725615999988e-03,  -7.075124060097000119e-10,  9.596789530133000012e-02,  4.999999998813999813e-01,  -9.773945130275000226e-01,  -1.249355835205999996e-10,  2.207690242851999936e-10,  1.000208062678000109e+00,  3.144788297535999755e-01
2.011718750000000000e-01,  1.224137470827000029e-01,  -2.003987012110999832e-02,  -3.746152983114999988e-03,  -8.971324270250999882e-10,  9.596875479081999616e-02,  5.000000002065000393e-01,  -9.774085643365999498e-01,  -1.587993369661000015e-10,  8.123992920782000385e-11,  1.000207793438999904e+00,  3.144819104950000166e-01
2.050781250000000000e-01,  1.224197942131999978e-01,  -2.000182037721999831e-02,  -3.742966565943999912e-03,  -1.092014664141000059e-09,  9.597658865180999643e-02,  5.000000001308999575e-01,  -9.774485906365000254e-01,  -1.568435448919000010e-10,  -1.634038904081999927e-10,  1.000207019879999937e+00,  3.145031478995999885e-01
2.089843750000000000e-01,  1.224307436333000043e-01,  -1.992061598590999863e-02,  -3.723892807604000082e-03,  -1.214940674612999986e-09,  9.599229012722999832e-02,  4.999999999811000073e-01,  -9.775408268460999972e-01,  -5.868697655993000360e-12,  -2.022653112748000017e-10,  1.000205328080000067e+00,  3.145444537327000134e-01
2.128906250000000000e-01,  1.224453327894999971e-01,  -1.979753087955999843e-02,  -3.682441591352999827e-03,  -1.285160992266999932e-09,  9.601385326689999833e-02,  5.000000003701999818e-01,  -9.776897549251000186e-01,  8.277160224805999784e-11,  -1.876448036428999954e-10,  1.000202730752999924e+00,  3.146005589599999985e-01
2.167968750000000000e-01,  1.224627630375999948e-01,  -1.964838247710000083e-02,  -3.630840163249000017e-03,  -1.365002001769999997e-09,  9.603982288274999501e-02,  5.000000006032000455e-01,  -9.778710730322000000e-01,  -1.310298366964000016e-11,  -2.638309709681000188e-10,  1.000199601047000009e+00,  3.146679873227999913e-01
2.207031250000000000e-01,  1.224803802106999989e-01,  -1.949834805028000106e-02,  -3.580991401643000057e-03,  -1.415446519372999903e-09,  9.606616408137000351e-02,  4.999999998958999936e-01,  -9.780520978704999591e-01,  -2.739362748940999836e-10,  -3.394169800312999885e-10,  1.000196485235000043e+00,  3.147363540233000245e-01
2.246093750000000000e-01,  1.224955289805999964e-01,  -1.937010904329999894e-02,  -3.538501913224999847e-03,  -1.136730414766999921e-09,  9.608852196919999422e-02,  4.999999980657999776e-01,  -9.782055401439000430e-01,  -2.915614060023999836e-10,  -5.740073522334999943e-10,  1.000193842272999900e+00,  3.147945784360999810e-01
2.285156250000000000e-01,  1.225062901564999973e-01,  -1.927607242660999906e-02,  -3.506000228520999868e-03,  -6.222155989522999549e-10,  9.610427223061999980e-02,  4.999999975882000181e-01,  -9.783182102997000085e-01,  -6.714961904405000609e-11,  -3.701499267367999947e-10,  1.000191911087999985e+00,  3.148356407412000180e-01
2.324218750000000000e-01,  1.225128363447000046e-01,  -1.921892917067000162e-02,  -3.481975187365999886e-03,  3.297093753935000141e-11,  9.611343495028999706e-02,  4.999999991078999950e-01,  -9.783909074790999583e-01,  2.269018101710000084e-10,  1.977133111819999877e-10,  1.000190727506000021e+00,  3.148597767331999808e-01
2.363281250000000000e-01,  1.225162750855000038e-01,  -1.918996477880000051e-02,  -3.463985235058000128e-03,  2.730111655385999827e-10,  9.611752125794000012e-02,  5.000000004875999604e-01,  -9.784344621906000405e-01,  1.501461469150000046e-10,  3.016336640210000139e-10,  1.000190108900000041e+00,  3.148710030306000052e-01
2.402343750000000000e-01,  1.225182274613999950e-01,  -1.916958692268999967e-02,  -3.447603655238999816e-03,  1.349954483839999958e-10,  9.611959871328999705e-02,  5.000000006613000147e-01,  -9.784670316425000403e-01,  -7.661867544126999946e-11,  -1.321680688152999955e-11,  1.000189661530999974e+00,  3.148768309605000093e-01
2.441406250000000000e-01,  1.225223135939999958e-01,  -1.913072118642999975e-02,  -3.427341378560999803e-03,  -1.346058860765000067e-11,  9.612479627750999955e-02,  4.999999991828000256e-01,  -9.785165009824999816e-01,  -3.019292119207999851e-10,  -3.641363374233000052e-10,  1.000188847748999965e+00,  3.148908053069000013e-01
2.480468750000000000e-01,  1.225326196242999960e-01,  -1.904512990992000138e-02,  -3.401318713478999802e-03,  1.588090901473000036e-10,  9.613982452173999715e-02,  4.999999993982999769e-01,  -9.786169472497999733e-01,  -2.015472068559999930e-10,  -4.885111662932999852e-11,  1.000187125462999926e+00,  3.149300984744000109e-01
2.519531250000000000e-01,  1.225515050984000015e-01,  -1.889535661971999958e-02,  -3.363935954038999900e-03,  5.246512495465000160e-10,  9.616871036243999915e-02,  5.000000022770999530e-01,  -9.787917851296999983e-01,  -8.424155373236999424e-11,  3.565852370427000100e-10,  1.000184158326000050e+00,  3.150049153376000000e-01
2.558593750000000000e-01,  1.225792575716000005e-01,  -1.867706063289999857e-02,  -3.317200852612999917e-03,  3.074677903313999891e-10,  9.621110468021999707e-02,  5.000000037734999569e-01,  -9.790382961235000181e-01,  -4.119073080863000112e-10,  1.866127439100000059e-10,  1.000179902024999956e+00,  3.151148159307000096e-01
2.597656250000000000e-01,  1.226124685699999939e-01,  -1.841022685700000050e-02,  -3.261418859399000184e-03,  -2.699953718353000056e-10,  9.626239277723000476e-02,  5.000000011609000428e-01,  -9.793324732574999469e-01,  -7.542119263117000202e-10,  -4.455490856902999899e-10,  1.000174771379999994e+00,  3.152474176962000163e-01
2.636718750000000000e-01,  1.226475351922999973e-01,  -1.813387159783999905e-02,  -3.207467121084999970e-03,  -3.806294796570999983e-10,  9.631643388766999991e-02,  4.999999979483999990e-01,  -9.796395596645000037e-01,  -4.118626327622000250e-10,  -1.143261253395000102e-09,  1.000169548199000058e+00,  3.153873224798999786e-01
2.675781250000000000e-01,  1.226795381138000018e-01,  -1.789023935529000103e-02,  -3.156747329821000050e-03,  3.443714984081999783e-10,  9.636583198718000343e-02,  4.999999999815000207e-01,  -9.799205422343000293e-01,  5.191670689265000493e-10,  -1.788946374067000025e-09,  1.000164999247000086e+00,  3.155152958965000143e-01
2.714843750000000000e-01,  1.227036336931000005e-01,  -1.770046574530999978e-02,  -3.120111027589000160e-03,  -5.401471653827999835e-10,  9.640284557966999346e-02,  5.000000002382000153e-01,  -9.801342683228999597e-01,  6.483039068017999641e-11,  -1.586500536814999965e-09,  1.000161507747999945e+00,  3.156112474832999948e-01
2.753906250000000000e-01,  1.227174181461000019e-01,  -1.758164360447999827e-02,  -3.090454185462000215e-03,  -9.104575411231999942e-10,  9.642358347660000273e-02,  4.999999974264000002e-01,  -9.802579101831999653e-01,  -1.107989943362000076e-09,  1.233314566034999941e-09,  1.000159319858000107e+00,  3.156651445190000183e-01
2.792968750000000000e-01,  1.227209644077000006e-01,  -1.754818018988999959e-02,  -3.079746509869999913e-03,  -1.458197732912000021e-09,  9.642844923592999717e-02,  4.999999953411999876e-01,  -9.802946196573999460e-01,  -1.469272729560999942e-09,  9.533126885635000314e-09,  1.000158699141000085e+00,  3.156780346988000141e-01
2.832031250000000000e-01,  1.227207624017000037e-01,  -1.755805752605999956e-02,  -3.075245043047999949e-03,  2.724532566308000075e-09,  9.642719579392999840e-02,  4.999999869092000004e-01,  -9.802995526797999570e-01,  2.303489966870000204e-09,  -8.470300562861999852e-09,  1.000158858640000092e+00,  3.156754256329999953e-01
2.871093750000000000e-01,  1.227172966914999996e-01,  -1.759077592974999868e-02,  -3.073759137930000013e-03,  1.812326642905000006e-09,  9.642094821419000539e-02,  4.999999998081000041e-01,  -9.802775391439000341e-01,  3.694009444786000160e-09,  3.526428195432000157e-09,  1.000159428988000032e+00,  3.156598197061000199e-01
2.910156250000000000e-01,  1.227043499050999992e-01,  -1.767586089114999912e-02,  -3.082413534196999996e-03,  1.080182574316000092e-09,  9.640001300144999952e-02,  5.000000076934000282e-01,  -9.801745601271000252e-01,  2.080965585184999957e-09,  3.421305812130999853e-09,  1.000160955711999922e+00,  3.156059485448000079e-01
2.949218750000000000e-01,  1.226837530036000018e-01,  -1.782278264560999831e-02,  -3.102597014013999937e-03,  -1.564882847218000063e-09,  9.636668279380999902e-02,  5.000000061228000447e-01,  -9.800004740919999735e-01,  -2.092526892980000060e-10,  -9.861657699590000623e-10,  1.000163625457999972e+00,  3.155203475769999821e-01
2.988281250000000000e-01,  1.226636408836000031e-01,  -1.799334062793999864e-02,  -3.126936893070999830e-03,  -1.023667099478000002e-11,  9.633454429359999960e-02,  4.999999984424999822e-01,  -9.798356516056999643e-01,  -6.900378265886000116e-10,  2.854389964348999917e-10,  1.000166755116999928e+00,  3.154379049316999861e-01
3.027343750000000000e-01,  1.226490280293000001e-01,  -1.812846581648000152e-02,  -3.144020261272000103e-03,  2.449882303708000186e-10,  9.631083888975999763e-02,  5.000000018286999692e-01,  -9.797133883185999981e-01,  -1.154015103138000024e-10,  1.952736092932000075e-10,  1.000169248746000106e+00,  3.153774331827000066e-01
3.066406250000000000e-01,  1.226395133804999982e-01,  -1.818063636996000015e-02,  -3.149159691051000177e-03,  -1.116374446320999986e-09,  9.629511912252000649e-02,  5.000000016836999572e-01,  -9.796380546263000477e-01,  -1.336260983830000006e-09,  4.000273467520000266e-09,  1.000170211886999949e+00,  3.153370724599999786e-01
3.105468750000000000e-01,  1.226365272851999977e-01,  -1.817617033659999978e-02,  -3.144301374677999951e-03,  -3.414911745540000012e-09,  9.628989276185999369e-02,  4.999999999950999752e-01,  -9.796152953412999853e-01,  -2.752720189202000046e-09,  -5.251625743264999995e-10,  1.000170115430000006e+00,  3.153235682482999902e-01
3.144531250000000000e-01,  1.226417959964000021e-01,  -1.815484938468000034e-02,  -3.133840154591999941e-03,  -1.683846622044999926e-09,  9.629745844287999901e-02,  4.999999861653000033e-01,  -9.796661791709999623e-01,  -1.951926969300999963e-09,  -4.207377186212999751e-09,  1.000169695357000066e+00,  3.153437103728000124e-01
3.183593750000000000e-01,  1.226580280346999952e-01,  -1.806035663572999952e-02,  -3.116191126082999870e-03,  4.452058959301999717e-09,  9.632232583220999567e-02,  4.999999760775000190e-01,  -9.798086909969000446e-01,  1.946532139423000079e-09,  1.108042212919999988e-10,  1.000167929464000016e+00,  3.154085858108999774e-01
3.222656250000000000e-01,  1.226719430762999996e-01,  -1.793320046655999880e-02,  -3.086042918174999785e-03,  1.304603991997000045e-08,  9.634363332025000504e-02,  4.999999955259000206e-01,  -9.799311497663999448e-01,  -1.695352206294999993e-09,  -2.350778514940999818e-09,  1.000165547966999968e+00,  3.154636325115000028e-01
3.261718750000000000e-01,  1.226736595719000039e-01,  -1.789441716584000072e-02,  -3.083505305743999836e-03,  1.304321733228999975e-09,  9.634562117921000035e-02,  5.000000525594999745e-01,  -9.799470223656000512e-01,  -4.744105186965999892e-09,  1.756064712241999850e-08,  1.000164845498000110e+00,  3.154688834689000076e-01
3.300781250000000000e-01,  1.226659128323999981e-01,  -1.790866436112999865e-02,  -3.075452053283999829e-03,  7.228706687306000017e-09,  9.633291332405000129e-02,  4.999999957692999875e-01,  -9.798869272564999511e-01,  -6.869075622443999576e-10,  -3.698439060487999928e-08,  1.000165075706999973e+00,  3.154358552930999759e-01
3.339843750000000000e-01,  1.226613346840999957e-01,  -1.810799349488000087e-02,  -3.109855308986999960e-03,  -9.346290349434000529e-09,  9.632504095553000301e-02,  4.999999879227000066e-01,  -9.798543798090000312e-01,  1.897948534691999955e-09,  1.437301019895999971e-08,  1.000168771071999974e+00,  3.154178564681999752e-01
3.378906250000000000e-01,  1.226104743390999952e-01,  -1.840466960900000171e-02,  -3.151730683648999980e-03,  -8.638453044520000226e-09,  9.624480410876000425e-02,  4.999999945545999802e-01,  -9.794218379799000118e-01,  4.351150418182000139e-09,  1.295424358192999926e-08,  1.000174317441999916e+00,  3.152099470119000268e-01
3.417968750000000000e-01,  1.225332221780000008e-01,  -1.887494730463000134e-02,  -3.234423071011999825e-03,  -3.052087483943999949e-09,  9.612290052892000225e-02,  5.000000042529999522e-01,  -9.787667003983999692e-01,  2.327969440405999852e-09,  1.066631146763999982e-09,  1.000183345756000097e+00,  3.148944606135999913e-01
3.457031250000000000e-01,  1.224937749307000029e-01,  -1.930085859289000158e-02,  -3.301086605370000173e-03,  -3.786831553025999970e-11,  9.606036962326999773e-02,  5.000000047204999909e-01,  -9.784340257421000331e-01,  1.222508651750999892e-10,  -1.728234753679999988e-09,  1.000191691785000003e+00,  3.147351437734000057e-01
3.496093750000000000e-01,  1.224967313019000026e-01,  -1.942363452632999907e-02,  -3.317335907027999832e-03,  4.299407918858000219e-10,  9.606476825390999896e-02,  5.000000013794000386e-01,  -9.784558494881999691e-01,  -3.541129567646000107e-10,  -1.061259032594000076e-09,  1.000194122306000022e+00,  3.147484316192999954e-01
3.535156250000000000e-01,  1.225116595369000055e-01,  -1.908457568856999909e-02,  -3.260623109896000106e-03,  3.939921201967000184e-10,  9.608733399593999414e-02,  4.999999998913000065e-01,  -9.785907160072000455e-01,  -4.268285660592999840e-10,  9.293927111973000274e-11,  1.000187408785000009e+00,  3.148042885458999796e-01
3.574218750000000000e-01,  1.226603804363999989e-01,  -1.805967564139000087e-02,  -3.081364317195999999e-03,  9.410892690016000409e-11,  9.632085742194000655e-02,  4.999999986920999895e-01,  -9.798622921573000299e-01,  -2.594863156937999869e-10,  4.079559523170000079e-10,  1.000167809264999930e+00,  3.154079253850999853e-01
3.613281250000000000e-01,  1.231623828001000009e-01,  -1.407068527784999940e-02,  -2.412742056009999862e-03,  -2.226124618925000021e-10,  9.711346086975000680e-02,  4.999999985877999764e-01,  -9.841408198352999959e-01,  5.205241354641999742e-11,  6.114750740319999774e-10,  1.000101897563000053e+00,  3.174539902281999781e-01
3.652343750000000000e-01,  1.242028227643000027e-01,  -6.048855981664999840e-03,  -1.082188571436000068e-03,  -2.988854794295000097e-10,  9.876230562248000666e-02,  4.999999995605999836e-01,  -9.930587392248000356e-01,  1.890056086268000121e-10,  8.950471571715999697e-11,  1.000018879716999987e+00,  3.217395823699000235e-01
3.691406250000000000e-01,  1.254958245769000058e-01,  3.702625079860999945e-03,  5.168786486976999607e-04,  -1.601761498201000011e-10,  1.008243824290000062e-01,  5.000000002221000051e-01,  -1.004237277729999933e+00,  1.792922702311000078e-10,  -6.126566035691999538e-11,  1.000006988273999919e+00,  3.271491618026999837e-01
3.730468750000000000e-01,  1.266876621432000138e-01,  1.273475227683000012e-02,  1.982665030097999822e-03,  4.480980149469999858e-11,  1.027383073775000044e-01,  5.000000003458000553e-01,  -1.014631760409000050e+00,  3.927125913636999770e-11,  -1.296804149072000017e-10,  1.000083048989999890e+00,  3.322194510043999793e-01
3.769531250000000000e-01,  1.274924856967999953e-01,  1.895871242034000148e-02,  2.978633125294000063e-03,  2.266906267234999923e-10,  1.040388953832000057e-01,  5.000000002540999633e-01,  -1.021686791610999956e+00,  -9.618053968886000556e-11,  -1.072525886153000039e-10,  1.000184135562999899e+00,  3.356938686845999942e-01
3.808593750000000000e-01,  1.277557969659000037e-01,  2.096384060320000131e-02,  3.296715963568000105e-03,  2.840305385620999749e-10,  1.044660777104999966e-01,  5.000000000836000158e-01,  -1.024026672116999936e+00,  -1.415675315219000029e-10,  -8.845001016797000439e-11,  1.000225150127999951e+00,  3.368395801256999778e-01
3.847656250000000000e-01,  1.277658249804999868e-01,  2.074594707212000164e-02,  3.261096538529999894e-03,  2.606262805125999810e-10,  1.044823207752000049e-01,  4.999999999320999811e-01,  -1.024105403397999936e+00,  -1.626342877803000071e-10,  -1.072240427220999944e-10,  1.000220490226999992e+00,  3.368789744556999755e-01
3.886718750000000000e-01,  1.276562031968999922e-01,  2.012515657399999852e-02,  3.167796384197999870e-03,  2.362262920975000113e-10,  1.043030319750000018e-01,  4.999999998012999991e-01,  -1.023153212608000073e+00,  -1.790164705636999971e-10,  -9.824148947810999489e-11,  1.000207506900999910e+00,  3.364018351079000047e-01
3.925781250000000000e-01,  1.272917792436999984e-01,  1.735908905492999921e-02,  2.736096592217000193e-03,  2.105465964190000017e-10,  1.037092127864999991e-01,  4.999999997055000200e-01,  -1.019958171804000058e+00,  -1.937626160282000051e-10,  -9.352396239534999474e-11,  1.000154400178999925e+00,  3.348135714270999985e-01
3.964843750000000000e-01,  1.266459513038999951e-01,  1.250168364031000075e-02,  1.978364764350999845e-03,  1.223384260666999901e-10,  1.026582719753000028e-01,  4.999999997133000029e-01,  -1.014303031307000058e+00,  -1.314863857815000061e-10,  -5.376368527393000229e-11,  1.000080099802999944e+00,  3.320156776448999758e-01
4.003906250000000000e-01,  1.259569610953999996e-01,  7.288005307866000232e-03,  1.159772209235999940e-03,  1.144045633884999968e-10,  1.015415244793999999e-01,  4.999999997535000129e-01,  -1.008298319272000088e+00,  -1.504906644062000008e-10,  -4.565997686865999755e-11,  1.000027229675999996e+00,  3.290579296037000057e-01
4.042968750000000000e-01,  1.254027648606000078e-01,  3.074452127739000021e-03,  4.921944715798999646e-04,  7.078390294335000366e-11,  1.006472435933000037e-01,  4.999999996810000069e-01,  -1.003487457277000061e+00,  -4.349630066623999853e-11,  4.848137318581000222e-11,  1.000004847243999961e+00,  3.267004192174000066e-01
4.082031250000000000e-01,  1.250779408973999862e-01,  6.004421735795999887e-04,  9.552228543014999946e-05,  -2.106293161330999973e-10,  1.001250508716999971e-01,  5.000000000006999956e-01,  -1.000679791894000026e+00,  3.282164218219999808e-11,  -7.686283900502000152e-11,  1.000000184828000016e+00,  3.253281629001000264e-01
4.121093750000000000e-01,  1.249999990479999934e-01,  -7.980125358529000146e-09,  -1.278709011411000095e-09,  1.117318686828000016e-10,  9.999999800195000232e-02,  4.999999998940000134e-01,  -9.999999915789999916e-01,  8.837079376014999268e-12,  -4.731841799431000136e-11,  1.000000000000000000e+00,  3.249999950519000258e-01
4.160156250000000000e-01,  1.249999987790999939e-01,  -8.459218790650999684e-09,  -6.659574918599000253e-10,  -8.075174690849999421e-11,  9.999999792248000230e-02,  4.999999999572999898e-01,  -9.999999911731000113e-01,  2.091166879765999895e-11,  -1.326072750023999986e-11,  1.000000000000000000e+00,  3.249999946239999771e-01
4.199218750000000000e-01,  1.249999987251999983e-01,  -8.532621791505999518e-09,  9.681082427559000404e-11,  9.265647452854000292e-11,  9.999999798860000066e-02,  4.999999999115000149e-01,  -9.999999915556999630e-01,  3.779394145578000050e-11,  -4.041837831368000214e-11,  1.000000000000000000e+00,  3.249999947023999858e-01
4.238281250000000000e-01,  1.249999990443999981e-01,  -7.771247445499000130e-09,  -2.004906786886999937e-10,  6.413885375054000357e-11,  9.999999839925000078e-02,  4.999999999740000201e-01,  -9.999999916263000443e-01,  2.595025736390000099e-11,  2.548328831223999871e-11,  1.000000000000000000e+00,  3.249999958429000135e-01
4.277343750000000000e-01,  1.249999985833999960e-01,  -7.770335525120999247e-09,  1.274979241494000012e-10,  0.000000000000000000e+00,  9.999999792255000186e-02,  4.999999999590999944e-01,  -9.999999926142000284e-01,  1.630491541421999903e-11,  -3.351852320411999747e-11,  1.000000000000000000e+00,  3.249999944285000275e-01
4.316406250000000000e-01,  1.249999997209999963e-01,  -3.254570979563000155e-09,  -1.706069795687999926e-09,  -1.311386634174000023e-11,  9.999999951143000165e-02,  4.999999999727999800e-01,  -9.999999953038000156e-01,  2.156291154578999959e-11,  2.778308359689999975e-12,  1.000000000000000000e+00,  3.249999987439000093e-01
4.355468750000000000e-01,  1.249999999947000034e-01,  -7.126182315599000326e-10,  -5.436513763489999573e-10,  5.473329031512000281e-12,  9.999999999158999675e-02,  4.999999999909999771e-01,  -9.999999987308999527e-01,  1.287961275100999991e-11,  -1.247049490990999988e-12,  1.000000000000000000e+00,  3.249999999779000226e-01
4.394531250000000000e-01,  1.249999999943000040e-01,  7.090533369228999982e-11,  -2.016340911481000152e-11,  0.000000000000000000e+00,  9.999999999068999446e-02,  4.999999999727999800e-01,  -9.999999999993000044e-01,  1.469048130410999850e-11,  1.994725005023000011e-12,  1.000000000000000000e+00,  3.249999999755999736e-01
4.433593750000000000e-01,  1.249999999953999991e-01,  9.725543459218000569e-11,  -1.749806655022999943e-11,  2.977459549314000155e-12,  9.999999999599999689e-02,  4.999999999727999800e-01,  -1.000000000028000047e+00,  1.400313302834000028e-11,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999873999790e-01
4.472656250000000000e-01,  1.249999999960000052e-01,  1.045307539494000005e-10,  -4.671457424995000259e-11,  4.826862014960999893e-12,  9.999999999292999431e-02,  4.999999999690000196e-01,  -1.000000000016000090e+00,  1.223458446310999956e-11,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999818999896e-01
4.511718750000000000e-01,  1.249999999928999989e-01,  7.516556362974999857e-11,  -3.896086849070000283e-11,  5.493577375062000381e-12,  9.999999999547999618e-02,  4.999999999638000125e-01,  -9.999999999926999505e-01,  1.066403016596999989e-11,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999839000009e-01
4.550781250000000000e-01,  1.249999999961999980e-01,  2.415436872510000108e-11,  0.000000000000000000e+00,  4.287963282955000100e-12,  1.000000000003000017e-01,  4.999999999622999902e-01,  -9.999999999541000495e-01,  1.106051559833999926e-11,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999966999842e-01
4.589843750000000000e-01,  1.249999999951000029e-01,  1.622353053698000020e-11,  -1.912445813886000086e-11,  8.766964228011999326e-12,  9.999999999785000315e-02,  4.999999999615999946e-01,  -9.999999999402999773e-01,  1.110670608025999971e-11,  1.493807150488000053e-12,  1.000000000000000000e+00,  3.249999999907999815e-01
4.628906250000000000e-01,  1.249999999927000061e-01,  1.151349710819999985e-11,  -2.196867139946999850e-11,  1.082574065809000072e-11,  9.999999999740999401e-02,  4.999999999633000236e-01,  -9.999999999356999902e-01,  1.237756805498000071e-11,  1.471967774503999973e-12,  1.000000000000000000e+00,  3.249999999875999857e-01
4.667968750000000000e-01,  1.249999999988000016e-01,  2.442650470147999904e-11,  -5.028394938112000165e-11,  1.293107596506000077e-11,  9.999999999472000689e-02,  4.999999999642000259e-01,  -9.999999999351999458e-01,  1.287313751069999965e-11,  1.717964804584999962e-12,  1.000000000000000000e+00,  3.249999999882000057e-01
4.707031250000000000e-01,  1.249999999976000031e-01,  3.199620607276000216e-11,  -6.019188981983000062e-11,  1.447307001093999941e-11,  9.999999999321000643e-02,  4.999999999650999727e-01,  -9.999999999369999504e-01,  1.114110239612000072e-11,  1.341248335792999932e-12,  1.000000000000000000e+00,  3.249999999839999765e-01
4.746093750000000000e-01,  1.249999999973999965e-01,  3.628023100499999718e-11,  -6.388605209339999455e-11,  1.592861645278000016e-11,  9.999999999099000447e-02,  4.999999999677999796e-01,  -9.999999999413999863e-01,  1.023305794755000013e-11,  1.468949699010000056e-12,  1.000000000000000000e+00,  3.249999999793000138e-01
4.785156250000000000e-01,  1.249999999964000047e-01,  9.973915742380000025e-12,  -2.741427383384999877e-12,  1.763727612106000014e-11,  9.999999999465999934e-02,  4.999999999702000042e-01,  -9.999999999458000222e-01,  9.548524101963999540e-12,  1.203278506683000015e-12,  1.000000000000000000e+00,  3.249999999857000055e-01
4.824218750000000000e-01,  1.249999999956999952e-01,  -1.186843006308999928e-11,  4.054800682205000291e-11,  1.829658118285999847e-11,  9.999999998986000560e-02,  4.999999999690999952e-01,  -9.999999999520999827e-01,  8.398455456643000197e-12,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999754000224e-01
4.863281250000000000e-01,  1.249999999951000029e-01,  -6.712224144651000038e-12,  3.406781054460999695e-11,  1.856487626928000065e-11,  9.999999998762999776e-02,  4.999999999688000130e-01,  -9.999999999538999873e-01,  8.158528270047999441e-12,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999702999909e-01
4.902343750000000000e-01,  1.249999999943000040e-01,  0.000000000000000000e+00,  1.556199341874999976e-11,  2.096382150944999918e-11,  9.999999999318000266e-02,  4.999999999708999998e-01,  -9.999999999540000184e-01,  8.264908084301999266e-12,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999805999740e-01
4.941406250000000000e-01,  1.249999999956000057e-01,  -4.568617129609000220e-12,  2.820107238418999889e-11,  2.209697152073999942e-11,  9.999999998816999636e-02,  4.999999999729000111e-01,  -9.999999999549999963e-01,  8.487671338258999490e-12,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999720000199e-01
4.980468750000000000e-01,  1.249999999961999980e-01,  5.240476009023999680e-12,  -6.929491474402000353e-12,  1.902970726480000128e-11,  9.999999999747000157e-02,  4.999999999750999735e-01,  -9.999999999543000007e-01,  7.656709924699000722e-12,  0.000000000000000000e+00,  1.000000000000000000e+00,  3.249999999911000192e-01
