# z                             pe                            rho                           bx0                           
   1.3492500000000001       0.89503281656878297       0.71492586296984117        1.4288858099545905     
   1.3497500000000000       0.89384702528327009       0.71394809316138019        1.4288858099545905     
   1.3502500000000000       0.89266285571398907       0.71297172235781980        1.4288858099545905     
   1.3507500000000001       0.89148030554063695       0.71199674824913683        1.4288858099545905     
   1.3512500000000001       0.89029937244674207       0.71102316853006564        1.4288858099545905     
   1.3517500000000000       0.88912005411965611       0.71005098090008656        1.4288858099545905     
   1.3522500000000000       0.88794234825054530       0.70908018306341236        1.4288858099545905     
   1.3527500000000001       0.88676625253438357       0.70811077272897849        1.4288858099545905     
   1.3532500000000001       0.88559176466994483       0.70714274761043150        1.4288858099545905     
   1.3537500000000000       0.88441888235979316       0.70617610542611431        1.4288858099545905     
   1.3542500000000000       0.88324760331027874       0.70521084389905975        1.4288858099545905     
   1.3547500000000001       0.88207792523152551       0.70424696075697302        1.4288858099545905     
   1.3552500000000001       0.88090984583742749       0.70328445373222559        1.4288858099545905     
   1.3557500000000000       0.87974336284563881       0.70232332056184010        1.4288858099545905     
   1.3562500000000000       0.87857847397756617       0.70136355898748015        1.4288858099545905     
   1.3567500000000001       0.87741517695836224       0.70040516675543962        1.4288858099545905     
   1.3572500000000001       0.87625346951691629       0.69944814161662883        1.4288858099545905     
   1.3577500000000000       0.87509334938584871       0.69849248132656661        1.4288858099545905     
   1.3582500000000000       0.87393481430150088       0.69753818364536513        1.4288858099545905     
   1.3587500000000001       0.87277786200392971       0.69658524633772201        1.4288858099545905     
   1.3592500000000001       0.87162249023689875       0.69563366717290676        1.4288858099545905     
   1.3597500000000000       0.87046869674787053       0.69468344392475001        1.4288858099545905     
   1.3602500000000000       0.86931647928800027       0.69373457437163311        1.4288858099545905     
   1.3607500000000001       0.86816583561212801       0.69278705629647708        1.4288858099545905     
   1.3612500000000001       0.86701676347876899       0.69184088748672878        1.4288858099545905     
   1.3617500000000000       0.86586926065010905       0.69089606573435325        1.4288858099545905     
   1.3622500000000000       0.86472332489199533       0.68995258883582078        1.4288858099545905     
   1.3627500000000001       0.86357895397392870       0.68901045459209509        1.4288858099545905     
   1.3632500000000001       0.86243614566905846       0.68806966080862531        1.4288858099545905     
   1.3637500000000000       0.86129489775417278       0.68713020529533186        1.4288858099545905     
   1.3642500000000000       0.86015520800969092       0.68619208586659619        1.4288858099545905     
   1.3647500000000001       0.85901707421965801       0.68525530034125115        1.4288858099545905     
   1.3652500000000001       0.85788049417173540       0.68431984654256828        1.4288858099545905     
   1.3657500000000000       0.85674546565719545       0.68338572229824868        1.4288858099545905     
   1.3662500000000000       0.85561198647091219       0.68245292544041103        1.4288858099545905     
   1.3667500000000001       0.85448005441135511       0.68152145380557994        1.4288858099545905     
   1.3672500000000001       0.85334966728058181       0.68059130523467826        1.4288858099545905     
   1.3677500000000000       0.85222082288423029       0.67966247757301246        1.4288858099545905     
   1.3682500000000000       0.85109351903151242       0.67873496867026495        1.4288858099545905     
   1.3687500000000001       0.84996775353520537       0.67780877638048098        1.4288858099545905     
   1.3692500000000001       0.84884352421164611       0.67688389856206044        1.4288858099545905     
   1.3697500000000000       0.84772082888072264       0.67596033307774506        1.4288858099545905     
   1.3702500000000000       0.84659966536586728       0.67503807779460834        1.4288858099545905     
   1.3707500000000001       0.84548003149405027       0.67411713058404621        1.4288858099545905     
   1.3712500000000001       0.84436192509577135       0.67319748932176460        1.4288858099545905     
   1.3717500000000000       0.84324534400505347       0.67227915188777032        1.4288858099545905     
   1.3722500000000000       0.84213028605943518       0.67136211616635988        1.4288858099545905     
   1.3727500000000001       0.84101674909996427       0.67044638004610924        1.4288858099545905     
   1.3732500000000001       0.83990473097119023       0.66953194141986350        1.4288858099545905     
   1.3737500000000000       0.83879422952115579       0.66861879818472580        1.4288858099545905     
   1.3742500000000000       0.83768524260139243       0.66770694824204779        1.4288858099545905     
   1.3747500000000001       0.83657776806691142       0.66679638949741882        1.4288858099545905     
   1.3752500000000001       0.83547180377619834       0.66588711986065630        1.4288858099545905     
   1.3757500000000000       0.83436734759120412       0.66497913724579394        1.4288858099545905     
   1.3762500000000000       0.83326439737733937       0.66407243957107254        1.4288858099545905     
   1.3767500000000001       0.83216295100346749       0.66316702475892997        1.4288858099545905     
   1.3772500000000001       0.83106300634189678       0.66226289073599021        1.4288858099545905     
   1.3777500000000000       0.82996456126837437       0.66136003543305355        1.4288858099545905     
   1.3782500000000000       0.82886761366207951       0.66045845678508686        1.4288858099545905     
   1.3787500000000001       0.82777216140561527       0.65955815273121221        1.4288858099545905     
   1.3792500000000001       0.82667820238500289       0.65865912121469805        1.4288858099545905     
   1.3797500000000000       0.82558573448967432       0.65776136018294840        1.4288858099545905     
   1.3802500000000000       0.82449475561246643       0.65642907368649539        1.4288858099545905     
   1.3807500000000001       0.82340598599045833       0.65553067152845113        1.4288858099545905     
   1.3812500000000001       0.82231870644607641       0.65463351359403221        1.4288858099545905     
   1.3817500000000000       0.82123291491568651       0.65373759806812315        1.4288858099545905     
   1.3822500000000000       0.82014860933866551       0.65284292313863090        1.4288858099545905     
   1.3827500000000001       0.81906578765739535       0.65194948699647914        1.4288858099545905     
   1.3832500000000001       0.81798444781725888       0.65105728783560135        1.4288858099545905     
   1.3837500000000000       0.81690458776663399       0.65016632385293582        1.4288858099545905     
   1.3842500000000000       0.81582620545688922       0.64927659324841902        1.4288858099545905     
   1.3847500000000001       0.81474929884237868       0.64838809422497989        1.4288858099545905     
   1.3852500000000001       0.81367386588043611       0.64750082498853334        1.4288858099545905     
   1.3857500000000000       0.81259990453137199       0.64661478374797565        1.4288858099545905     
   1.3862500000000000       0.81152741275846640       0.64572996871517707        1.4288858099545905     
   1.3867500000000001       0.81045638852796553       0.64484637810497658        1.4288858099545905     
   1.3872500000000001       0.80938682980907584       0.64396401013517612        1.4288858099545905     
   1.3877500000000000       0.80831873457396031       0.64308286302653495        1.4288858099545905     
   1.3882500000000000       0.80725210079773269       0.64220293500276293        1.4288858099545905     
   1.3887500000000002       0.80618692645845225       0.64132422429051561        1.4288858099545905     
   1.3892500000000001       0.80512320953711936       0.64044672911938716        1.4288858099545905     
   1.3897500000000000       0.80406094801767147       0.63957044772190663        1.4288858099545905     
   1.3902500000000000       0.80300013988697694       0.63869537833352985        1.4288858099545905     
   1.3907500000000002       0.80194078313483008       0.63782151919263474        1.4288858099545905     
   1.3912500000000001       0.80088287575394823       0.63694886854051647        1.4288858099545905     
   1.3917500000000000       0.79982641573996427       0.63607742462137928        1.4288858099545905     
   1.3922500000000000       0.79877140109142308       0.63520718568233225        1.4288858099545905     
   1.3927500000000002       0.79771782980977823       0.63433814997338467        1.4288858099545905     
   1.3932500000000001       0.79666569989938474       0.63347031574743839        1.4288858099545905     
   1.3937500000000000       0.79561500936749496       0.63260368126028255        1.4288858099545905     
   1.3942500000000000       0.79456575622425418       0.63173824477058804        1.4288858099545905     
   1.3947500000000002       0.79351793848269614       0.63087400453990239        1.4288858099545905     
   1.3952500000000001       0.79247155415873760       0.63001095883264335        1.4288858099545905     
   1.3957500000000000       0.79142660127117370       0.62914910591609352        1.4288858099545905     
   1.3962500000000000       0.79038307784167328       0.62828844406039441        1.4288858099545905     
   1.3967499999999999       0.78934098189477497       0.62742897153854182        1.4288858099545905     
   1.3972500000000001       0.78830031145788049       0.62657068662637816        1.4288858099545905     
   1.3977500000000000       0.78726106456125189       0.62571358760258944        1.4288858099545905     
   1.3982500000000000       0.78622323923800608       0.62485767274869752        1.4288858099545905     
   1.3987499999999999       0.78518683352410923       0.62400294034905546        1.4288858099545905     
   1.3992500000000001       0.78415184545837446       0.62314938869084258        1.4288858099545905     
   1.3997500000000000       0.78311827308245463       0.62229701606405763        1.4288858099545905     
   1.4002500000000000       0.78208611444083875       0.62144582076151345        1.4288858099545905     
   1.4007499999999999       0.78105536758084726       0.62059580107883194        1.4288858099545905     
   1.4012500000000001       0.78002603055262787       0.61974695531443946        1.4288858099545905     
   1.4017500000000001       0.77899810140914927       0.61889928176955833        1.4288858099545905     
   1.4022500000000000       0.77797157820619900       0.61805277874820475        1.4288858099545905     
   1.4027499999999999       0.77694645900237658       0.61720744455718124        1.4288858099545905     
   1.4032500000000001       0.77592274185908994       0.61636327750607200        1.4288858099545905     
   1.4037500000000001       0.77490042484055033       0.61552027590723646        1.4288858099545905     
   1.4042500000000000       0.77387950601376898       0.61467843807580591        1.4288858099545905     
   1.4047499999999999       0.77285998344854989       0.61383776232967480        1.4288858099545905     
   1.4052500000000001       0.77184185521748849       0.61299824698949923        1.4288858099545905     
   1.4057500000000001       0.77082511939596465       0.61215989037868801        1.4288858099545905     
   1.4062500000000000       0.76980977406213869       0.61132269082339985        1.4288858099545905     
   1.4067499999999999       0.76879581729694724       0.61048664665253582        1.4288858099545905     
   1.4072500000000001       0.76778324718409996       0.60965175619773682        1.4288858099545905     
   1.4077500000000001       0.76677206181007074       0.60881801779337441        1.4288858099545905     
   1.4082500000000000       0.76576225926409835       0.60798542977654879        1.4288858099545905     
   1.4087499999999999       0.76475383763817828       0.60715399048708218        1.4288858099545905     
   1.4092500000000001       0.76374679502705967       0.60632369826751276        1.4288858099545905     
   1.4097500000000001       0.76274112952824080       0.60549455146309072        1.4288858099545905     
   1.4102500000000000       0.76173683924196445       0.60466654842177225        1.4288858099545905     
   1.4107499999999999       0.76073392227121328       0.60383968749421435        1.4288858099545905     
   1.4112500000000001       0.75973237672170579       0.60301396703376964        1.4288858099545905     
   1.4117500000000001       0.75873220070189062       0.60218938539648059        1.4288858099545905     
   1.4122500000000000       0.75773339232294334       0.60136594094107498        1.4288858099545905     
   1.4127500000000000       0.75673594969876212       0.60054363202896033        1.4288858099545905     
   1.4132500000000001       0.75573987094596284       0.59972245702421911        1.4288858099545905     
   1.4137500000000001       0.75474515418387333       0.59890241429360214        1.4288858099545905     
   1.4142500000000000       0.75375179753453136       0.59808350220652540        1.4288858099545905     
   1.4147500000000000       0.75275979912267932       0.59726571913506321        1.4288858099545905     
   1.4152500000000001       0.75176915707575853       0.59644906345394388        1.4288858099545905     
   1.4157500000000001       0.75077986952390641       0.59563353354054382        1.4288858099545905     
   1.4162500000000000       0.74979193459995175       0.59481912777488366        1.4288858099545905     
   1.4167500000000000       0.74880535043940954       0.59400584453962135        1.4288858099545905     
   1.4172500000000001       0.74782011518047786       0.59319368222004876        1.4288858099545905     
   1.4177500000000001       0.74683622696403273       0.59238263920408574        1.4288858099545905     
   1.4182500000000000       0.74585368393362317       0.59157271388227428        1.4288858099545905     
   1.4187500000000000       0.74487248423546815       0.59076390464777462        1.4288858099545905     
   1.4192500000000001       0.74389262601845196       0.58995620989636033        1.4288858099545905     
   1.4197500000000001       0.74291410743411856       0.58914962802641135        1.4288858099545905     
   1.4202500000000000       0.74193692663666866       0.58834415743891066        1.4288858099545905     
   1.4207500000000000       0.74096108178295605       0.58753979653743993        1.4288858099545905     
   1.4212500000000001       0.73998657103248056       0.58673654372817141        1.4288858099545905     
   1.4217500000000001       0.73901339254738663       0.58593439741986608        1.4288858099545905     
   1.4222500000000000       0.73804154449245707       0.58513335602386651        1.4288858099545905     
   1.4227500000000000       0.73707102503511013       0.58433341795409333        1.4288858099545905     
   1.4232500000000001       0.73610183234539450       0.58353458162703942        1.4288858099545905     
   1.4237500000000001       0.73513396459598457       0.58273684546176430        1.4288858099545905     
   1.4242500000000000       0.73416741996217760       0.58194020787989098        1.4288858099545905     
   1.4247500000000000       0.73320219662188812       0.58114466730559933        1.4288858099545905     
   1.4252500000000001       0.73223829275564467       0.58035022216562193        1.4288858099545905     
   1.4257500000000001       0.73127570654658458       0.57955687088923880        1.4288858099545905     
   1.4262500000000000       0.73031443618045078       0.57876461190827311        1.4288858099545905     
   1.4267500000000000       0.72935447984558621       0.57797344365708447        1.4288858099545905     
   1.4272500000000001       0.72839583573293210       0.57718336457256691        1.4288858099545905     
   1.4277500000000001       0.72743850203602023       0.57639437309414110        1.4288858099545905     
   1.4282500000000000       0.72648247695097190       0.57560646766375134        1.4288858099545905     
   1.4287500000000000       0.72552775867649244       0.57481964672586017        1.4288858099545905     
   1.4292500000000001       0.72457434541386634       0.57403390872744253        1.4288858099545905     
   1.4297500000000001       0.72362223536695491       0.57324925211798339        1.4288858099545905     
   1.4302500000000000       0.72267142674219020       0.57246567534946968        1.4288858099545905     
   1.4307500000000000       0.72172191774857175       0.57168317687638759        1.4288858099545905     
   1.4312500000000001       0.72077370659766304       0.57090175515571762        1.4288858099545905     
   1.4317500000000001       0.71982679150358653       0.57012140864692951        1.4288858099545905     
   1.4322500000000000       0.71888117068301871       0.56934213581197646        1.4288858099545905     
   1.4327500000000000       0.71793684235518818       0.56856393511529124        1.4288858099545905     
   1.4332500000000001       0.71699380474187013       0.56778680502378276        1.4288858099545905     
   1.4337500000000001       0.71605205606738154       0.56701074400682761        1.4288858099545905     
   1.4342500000000000       0.71511159455857931       0.56623575053626996        1.4288858099545905     
   1.4347500000000000       0.71417241844485424       0.56546182308641302        1.4288858099545905     
   1.4352500000000001       0.71323452595812731       0.56468896013401615        1.4288858099545905     
   1.4357500000000001       0.71229791533284603       0.56391716015828919        1.4288858099545905     
   1.4362500000000000       0.71136258480598025       0.56314642164088891        1.4288858099545905     
   1.4367500000000000       0.71042853261701810       0.56237674306591345        1.4288858099545905     
   1.4372500000000001       0.70949575700796175       0.56160812291989737        1.4288858099545905     
   1.4377500000000001       0.70856425622332397       0.56084055969180868        1.4288858099545905     
   1.4382500000000000       0.70763402851012303       0.56007405187304138        1.4288858099545905     
   1.4387500000000000       0.70670507211787947       0.55930859795741328        1.4288858099545905     
   1.4392500000000001       0.70577738529861267       0.55854419644116060        1.4288858099545905     
   1.4397500000000001       0.70485096630683408       0.55778084582293175        1.4288858099545905     
   1.4402500000000000       0.70392581339954741       0.55701854460378541        1.4288858099545905     
   1.4407500000000000       0.70300192483624124       0.55625729128718426        1.4288858099545905     
   1.4412500000000001       0.70207929887888698       0.55549708437899070        1.4288858099545905     
   1.4417500000000001       0.70115793379193292       0.55473792238746156        1.4288858099545905     
   1.4422500000000000       0.70023782784230271       0.55397980382324530        1.4288858099545905     
   1.4427500000000000       0.69931897929938924       0.55322272719937482        1.4288858099545905     
   1.4432500000000001       0.69840138643505223       0.55246669103126600        1.4288858099545905     
   1.4437500000000001       0.69748504752361329       0.55171169383671048        1.4288858099545905     
   1.4442500000000000       0.69656996084185274       0.55095773413587257        1.4288858099545905     
   1.4447500000000000       0.69565612466900484       0.55020481045128389        1.4288858099545905     
   1.4452500000000001       0.69474353728675409       0.54945292130783929        1.4288858099545905     
   1.4457500000000001       0.69383219697923249       0.54870206523279297        1.4288858099545905     
   1.4462500000000000       0.69292210203301396       0.54795224075575244        1.4288858099545905     
   1.4467500000000000       0.69201325073711084       0.54720344640867502        1.4288858099545905     
   1.4472500000000001       0.69110564138297126       0.54645568072586337        1.4288858099545905     
   1.4477500000000001       0.69019927226447286       0.54570894224396049        1.4288858099545905     
   1.4482500000000000       0.68929414167792158       0.54496322950194620        1.4288858099545905     
   1.4487500000000000       0.68839024792204628       0.54421854104113143        1.4288858099545905     
   1.4492500000000001       0.68748758929799458       0.54347487540515460        1.4288858099545905     
   1.4497500000000001       0.68658616410933049       0.54273223113997726        1.4288858099545905     
   1.4502500000000000       0.68568597066202819       0.54199060679387867        1.4288858099545905     
   1.4507500000000000       0.68478700726447128       0.54125000091745312        1.4288858099545905     
   1.4512500000000002       0.68388927222744589       0.54051041206360328        1.4288858099545905     
   1.4517500000000001       0.68299276386413854       0.53977183878753776        1.4288858099545905     
   1.4522500000000000       0.68209748049013308       0.53903427964676620        1.4288858099545905     
   1.4527500000000000       0.68120342042340443       0.53829773320109386        1.4288858099545905     
   1.4532500000000002       0.68031058198431649       0.53756219801261840        1.4288858099545905     
   1.4537500000000001       0.67941896349561826       0.53682767264572484        1.4288858099545905     
   1.4542500000000000       0.67852856328244027       0.53609415566708296        1.4288858099545905     
   1.4547500000000000       0.67763937967228904       0.53536164564563915        1.4288858099545905     
   1.4552500000000002       0.67675141099504510       0.53463014115261620        1.4288858099545905     
   1.4557500000000001       0.67586465558295916       0.53389964076150664        1.4288858099545905     
   1.4562500000000000       0.67497911177064773       0.53317014304806909        1.4288858099545905     
   1.4567500000000000       0.67409477789508887       0.53244164659032378        1.4288858099545905     
   1.4572500000000002       0.67321165229561952       0.53171414996854827        1.4288858099545905     
   1.4577500000000001       0.67232973331393131       0.53098765176527363        1.4288858099545905     
   1.4582500000000000       0.67144901929406664       0.53026215056527892        1.4288858099545905     
   1.4587500000000000       0.67056950858241537       0.52953764495558886        1.4288858099545905     
   1.4592499999999999       0.66969119952771072       0.52881413352546780        1.4288858099545905     
   1.4597500000000001       0.66881409048102569       0.52809161486641643        1.4288858099545905     
   1.4602500000000000       0.66793817979576930       0.52737008757216697        1.4288858099545905     
   1.4607500000000000       0.66706346582768261       0.52664955023867910        1.4288858099545905     
   1.4612499999999999       0.66618994693483624       0.52593000146413671        1.4288858099545905     
   1.4617500000000001       0.66531762147762497       0.52521143984894203        1.4288858099545905     
   1.4622500000000000       0.66444648781876514       0.52449386399571241        1.4288858099545905     
   1.4627500000000000       0.66357654432329094       0.52377727250927653        1.4288858099545905     
   1.4632499999999999       0.66270778935855035       0.52306166399666898        1.4288858099545905     
   1.4637500000000001       0.66184022129420150       0.52234703706712693        1.4288858099545905     
   1.4642500000000001       0.66097383850220925       0.52163339033208578        1.4288858099545905     
   1.4647500000000000       0.66010863935684172       0.52092072240517540        1.4288858099545905     
   1.4652499999999999       0.65924462223466618       0.52020903190221512        1.4288858099545905     
   1.4657500000000001       0.65838178551454563       0.51949831744121056        1.4288858099545905     
   1.4662500000000001       0.65752012757763512       0.51878857764234820        1.4288858099545905     
   1.4667500000000000       0.65665964680737854       0.51807981112799317        1.4288858099545905     
   1.4672499999999999       0.65580034158950407       0.51737201652268305        1.4288858099545905     
   1.4677500000000001       0.65494221031202182       0.51666519245312570        1.4288858099545905     
   1.4682500000000001       0.65408525136521922       0.51595933754819334        1.4288858099545905     
   1.4687500000000000       0.65322946314165775       0.51525445043891993        1.4288858099545905     
   1.4692499999999999       0.65237484403616930       0.51455052975849647        1.4288858099545905     
   1.4697500000000001       0.65152139244585305       0.51384757414226656        1.4288858099545905     
   1.4702500000000001       0.65066910677007139       0.51314558222772355        1.4288858099545905     
   1.4707500000000000       0.64981798541044644       0.51244455265450495        1.4288858099545905     
   1.4712499999999999       0.64896802677085630       0.51174448406438966        1.4288858099545905     
   1.4717500000000001       0.64811922925743237       0.51104537510129322        1.4288858099545905     
   1.4722500000000001       0.64727159127855505       0.51034722441126457        1.4288858099545905     
   1.4727500000000000       0.64642511124484925       0.50965003064247993        1.4288858099545905     
   1.4732499999999999       0.64557978756918377       0.50895379244524241        1.4288858099545905     
   1.4737500000000001       0.64473561866666473       0.50825850847197462        1.4288858099545905     
   1.4742500000000001       0.64389260295463302       0.50756417737721593        1.4288858099545905     
   1.4747500000000000       0.64305073885266251       0.50687079781761990        1.4288858099545905     
   1.4752500000000000       0.64221002478255396       0.50617836845194764        1.4288858099545905     
   1.4757500000000001       0.64137045916833280       0.50548688794106555        1.4288858099545905     
   1.4762500000000001       0.64053204043624501       0.50479635494794095        1.4288858099545905     
   1.4767500000000000       0.63969476701475558       0.50410676813763922        1.4288858099545905     
   1.4772500000000000       0.63885863733454196       0.50341812617731718        1.4288858099545905     
   1.4777500000000001       0.63802364982849324       0.50273042773622223        1.4288858099545905     
   1.4782500000000001       0.63718980293170524       0.50204367148568629        1.4288858099545905     
   1.4787500000000000       0.63635709508147720       0.50135785609912287        1.4288858099545905     
   1.4792500000000000       0.63552552471730972       0.50067298025202345        1.4288858099545905     
   1.4797500000000001       0.63469509028089821       0.49998904262195171        1.4288858099545905     
   1.4802500000000001       0.63386579021613310       0.49930604188854255        1.4288858099545905     
   1.4807500000000000       0.63303762296909416       0.49862397673349595        1.4288858099545905     
   1.4812500000000000       0.63221058698804788       0.49794284584057419        1.4288858099545905     
   1.4817500000000001       0.63138468072344311       0.49726264789559693        1.4288858099545905     
   1.4822500000000001       0.63055990262790884       0.49658338158643900        1.4288858099545905     
   1.4827500000000000       0.62973625115625054       0.49590504560302512        1.4288858099545905     
   1.4832500000000000       0.62891372476544605       0.49522763863732677        1.4288858099545905     
   1.4837500000000001       0.62809232191464281       0.49455115938335797        1.4288858099545905     
   1.4842500000000001       0.62727204106515444       0.49387560653717205        1.4288858099545905     
   1.4847500000000000       0.62645288068045735       0.49320097879685748        1.4288858099545905     
   1.4852500000000000       0.62563483922618635       0.49252727486253317        1.4288858099545905     
   1.4857500000000001       0.62481791517013374       0.49185449343634718        1.4288858099545905     
   1.4862500000000001       0.62400210698224257       0.49118263322246963        1.4288858099545905     
   1.4867500000000000       0.62318741313460668       0.49051169292709201        1.4288858099545905     
   1.4872500000000000       0.62237383210146502       0.48984167125842126        1.4288858099545905     
   1.4877500000000001       0.62156136235919912       0.48917256692667727        1.4288858099545905     
   1.4882500000000001       0.62075000238632938       0.48850437864408797        1.4288858099545905     
   1.4887500000000000       0.61993975066351314       0.48783710512488732        1.4288858099545905     
   1.4892500000000000       0.61913060567353884       0.48717074508530961        1.4288858099545905     
   1.4897500000000001       0.61832256590132473       0.48650529724358649        1.4288858099545905     
   1.4902500000000001       0.61751562983391561       0.48584076031994494        1.4288858099545905     
   1.4907500000000000       0.61670979596047804       0.48517713303660037        1.4288858099545905     
   1.4912500000000000       0.61590506277229795       0.48451441411775553        1.4288858099545905     
   1.4917500000000001       0.61510142876277718       0.48385260228959509        1.4288858099545905     
   1.4922500000000001       0.61429889242743119       0.48319169628028424        1.4288858099545905     
   1.4927500000000000       0.61349745226388364       0.48253169481996183        1.4288858099545905     
   1.4932500000000000       0.61269710677186495       0.48187259664073945        1.4288858099545905     
   1.4937500000000001       0.61189785445320810       0.48121440047669600        1.4288858099545905     
   1.4942500000000001       0.61109969381184637       0.48055710506387572        1.4288858099545905     
   1.4947500000000000       0.61030262335380858       0.47990070914028271        1.4288858099545905     
   1.4952500000000000       0.60950664158721723       0.47924521144587856        1.4288858099545905     
   1.4957500000000001       0.60871174702228403       0.47859061072257825        1.4288858099545905     
   1.4962500000000001       0.60791793817130824       0.47793690571424657        1.4288858099545905     
   1.4967500000000000       0.60712521354867122       0.47728409516669446        1.4288858099545905     
   1.4972500000000000       0.60633357167083590       0.47663217782767581        1.4288858099545905     
   1.4977500000000001       0.60554301105634101       0.47598115244688322        1.4288858099545905     
   1.4982500000000001       0.60475353022579970       0.47533101777594494        1.4288858099545905     
   1.4987500000000000       0.60396512770189548       0.47468177256842120        1.4288858099545905     
   1.4992500000000000       0.60317780200937876       0.47403341557980005        1.4288858099545905     
   1.4997499999999999       0.60239155167506420       0.47338594556749447        1.4288858099545905     
   1.5002500000000001       0.60160637522782789       0.47273936129083893        1.4288858099545905     
   1.5007500000000000       0.60082227119860332       0.47209366151108539        1.4288858099545905     
   1.5012500000000000       0.60003923812037818       0.47144884499139944        1.4288858099545905     
   1.5017499999999999       0.59925727452819177       0.47080491049685769        1.4288858099545905     
   1.5022500000000001       0.59847637895913164       0.47016185679444344        1.4288858099545905     
   1.5027500000000000       0.59769654995233090       0.46951968265304417        1.4288858099545905     
   1.5032500000000000       0.59691778604896317       0.46887838684344607        1.4288858099545905     
   1.5037499999999999       0.59614008579224242       0.46823796813833329        1.4288858099545905     
   1.5042500000000001       0.59536344772741701       0.46759842531228191        1.4288858099545905     
   1.5047500000000000       0.59458787040176830       0.46695975714175797        1.4288858099545905     
   1.5052500000000000       0.59381335236460664       0.46632196240511309        1.4288858099545905     
   1.5057499999999999       0.59303989216726860       0.46568503988258164        1.4288858099545905     
   1.5062500000000001       0.59226748836311471       0.46504898835627784        1.4288858099545905     
   1.5067500000000000       0.59149613950752444       0.46441380661019044        1.4288858099545905     
   1.5072500000000000       0.59072584415789353       0.46377949343018027        1.4288858099545905     
   1.5077499999999999       0.58995660087363333       0.46314604760397809        1.4288858099545905     
   1.5082500000000001       0.58918840821616436       0.46251346792117898        1.4288858099545905     
   1.5087500000000000       0.58842126474891498       0.46188175317323971        1.4288858099545905     
   1.5092500000000000       0.58765516903731785       0.46125090215347586        1.4288858099545905     
   1.5097499999999999       0.58689011964880800       0.46062091365705865        1.4288858099545905     
   1.5102500000000001       0.58612611515281743       0.45999178648100980        1.4288858099545905     
   1.5107500000000000       0.58536315412077389       0.45936351942419945        1.4288858099545905     
   1.5112500000000000       0.58460123512609752       0.45873611128734332        1.4288858099545905     
   1.5117499999999999       0.58384035674419732       0.45810956087299765        1.4288858099545905     
   1.5122500000000001       0.58308051755246859       0.45748386698555754        1.4288858099545905     
   1.5127500000000000       0.58232171613028927       0.45685902843125209        1.4288858099545905     
   1.5132500000000000       0.58156395105901681       0.45623504401814174        1.4288858099545905     
   1.5137499999999999       0.58080722092198700       0.45561191255611561        1.4288858099545905     
   1.5142500000000001       0.58005152430450857       0.45498963285688709        1.4288858099545905     
   1.5147500000000000       0.57929685979386036       0.45436820373398984        1.4288858099545905     
   1.5152500000000000       0.57854322597929098       0.45410210544884505        1.4288858099545905     
   1.5157499999999999       0.57779003387735273       0.45348399996588162        1.4288858099545905     
   1.5162500000000001       0.57703786696106951       0.45286671314807303        1.4288858099545905     
   1.5167500000000000       0.57628672387258850       0.45225024437178102        1.4288858099545905     
   1.5172500000000000       0.57553660325509237       0.45163459301180436        1.4288858099545905     
   1.5177499999999999       0.57478750375280085       0.45101975844138698        1.4288858099545905     
   1.5182500000000001       0.57403942401097374       0.45040574003222844        1.4288858099545905     
   1.5187500000000000       0.57329236267591333       0.44979253715449330        1.4288858099545905     
   1.5192500000000000       0.57254631839496750       0.44918014917682025        1.4288858099545905     
   1.5197499999999999       0.57180128981653155       0.44856857546633222        1.4288858099545905     
   1.5202500000000001       0.57105727559005059       0.44795781538864465        1.4288858099545905     
   1.5207500000000000       0.57031427436602289       0.44734786830787648        1.4288858099545905     
   1.5212500000000000       0.56957228479600208       0.44673873358665855        1.4288858099545905     
   1.5217499999999999       0.56883130553259875       0.44613041058614283        1.4288858099545905     
   1.5222500000000001       0.56809133522948396       0.44552289866601258        1.4288858099545905     
   1.5227500000000000       0.56735237254139104       0.44491619718449094        1.4288858099545905     
   1.5232500000000000       0.56661441612411845       0.44431030549835054        1.4288858099545905     
   1.5237499999999999       0.56587746463453259       0.44370522296292331        1.4288858099545905     
   1.5242499999999999       0.56514151673056801       0.44310094893210833        1.4288858099545905     
   1.5247500000000000       0.56440657107123293       0.44249748275838280        1.4288858099545905     
   1.5252500000000000       0.56367262631660953       0.44189482379281020        1.4288858099545905     
   1.5257499999999999       0.56293968112785597       0.44129297138504903        1.4288858099545905     
   1.5262499999999999       0.56220773416721093       0.44069192488336389        1.4288858099545905     
   1.5267500000000001       0.56147678409799318       0.44009168363463219        1.4288858099545905     
   1.5272500000000000       0.56074682958460598       0.43949224698435491        1.4288858099545905     
   1.5277499999999999       0.56001786929253849       0.43889361427666596        1.4288858099545905     
   1.5282499999999999       0.55928990188836836       0.43829578485434006        1.4288858099545905     
   1.5287500000000001       0.55856292603976299       0.43769875805880187        1.4288858099545905     
   1.5292500000000000       0.55783694041548360       0.43710253323013637        1.4288858099545905     
   1.5297499999999999       0.55711194368538541       0.43650710970709627        1.4288858099545905     
   1.5302499999999999       0.55638793452042146       0.43591248682711242        1.4288858099545905     
   1.5307500000000001       0.55566491159264386       0.43531866392630125        1.4288858099545905     
   1.5312500000000000       0.55494287357520622       0.43472564033947486        1.4288858099545905     
   1.5317499999999999       0.55422181914236635       0.43413341540015055        1.4288858099545905     
   1.5322499999999999       0.55350174696948728       0.43354198844055725        1.4288858099545905     
